,period,respondent,respondent-name,type,type-name,value,value-units
53,2024-06-05 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6810,megawatthours
54,2024-06-05 12:00:00,PACE,PacifiCorp East,NG,Net generation,7237,megawatthours
55,2024-06-05 12:00:00,PACE,PacifiCorp East,TI,Total interchange,564,megawatthours
56,2024-06-05 13:00:00,PACE,PacifiCorp East,D,Demand,6973,megawatthours
57,2024-06-05 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7046,megawatthours
58,2024-06-05 13:00:00,PACE,PacifiCorp East,NG,Net generation,7290,megawatthours
59,2024-06-05 13:00:00,PACE,PacifiCorp East,TI,Total interchange,317,megawatthours
60,2024-06-05 14:00:00,PACE,PacifiCorp East,D,Demand,7351,megawatthours
61,2024-06-05 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7246,megawatthours
62,2024-06-05 14:00:00,PACE,PacifiCorp East,NG,Net generation,7757,megawatthours
63,2024-06-05 14:00:00,PACE,PacifiCorp East,TI,Total interchange,406,megawatthours
64,2024-06-05 15:00:00,PACE,PacifiCorp East,D,Demand,7626,megawatthours
65,2024-06-05 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7413,megawatthours
66,2024-06-05 15:00:00,PACE,PacifiCorp East,NG,Net generation,8141,megawatthours
67,2024-06-05 15:00:00,PACE,PacifiCorp East,TI,Total interchange,515,megawatthours
68,2024-06-05 16:00:00,PACE,PacifiCorp East,D,Demand,7803,megawatthours
69,2024-06-05 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7550,megawatthours
70,2024-06-05 16:00:00,PACE,PacifiCorp East,NG,Net generation,8529,megawatthours
71,2024-06-05 16:00:00,PACE,PacifiCorp East,TI,Total interchange,726,megawatthours
72,2024-06-05 17:00:00,PACE,PacifiCorp East,D,Demand,7782,megawatthours
73,2024-06-05 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7627,megawatthours
74,2024-06-05 17:00:00,PACE,PacifiCorp East,NG,Net generation,8190,megawatthours
75,2024-06-05 17:00:00,PACE,PacifiCorp East,TI,Total interchange,408,megawatthours
76,2024-06-05 18:00:00,PACE,PacifiCorp East,D,Demand,7844,megawatthours
77,2024-06-05 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7583,megawatthours
78,2024-06-05 18:00:00,PACE,PacifiCorp East,NG,Net generation,8460,megawatthours
79,2024-06-05 18:00:00,PACE,PacifiCorp East,TI,Total interchange,616,megawatthours
80,2024-06-05 19:00:00,PACE,PacifiCorp East,D,Demand,7798,megawatthours
81,2024-06-05 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7434,megawatthours
82,2024-06-05 19:00:00,PACE,PacifiCorp East,NG,Net generation,8468,megawatthours
83,2024-06-05 19:00:00,PACE,PacifiCorp East,TI,Total interchange,670,megawatthours
84,2024-06-05 20:00:00,PACE,PacifiCorp East,D,Demand,7451,megawatthours
85,2024-06-05 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7190,megawatthours
86,2024-06-05 20:00:00,PACE,PacifiCorp East,NG,Net generation,7877,megawatthours
87,2024-06-05 20:00:00,PACE,PacifiCorp East,TI,Total interchange,426,megawatthours
88,2024-06-05 21:00:00,PACE,PacifiCorp East,D,Demand,7119,megawatthours
89,2024-06-05 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7021,megawatthours
90,2024-06-05 21:00:00,PACE,PacifiCorp East,NG,Net generation,7671,megawatthours
91,2024-06-05 21:00:00,PACE,PacifiCorp East,TI,Total interchange,552,megawatthours
92,2024-06-05 22:00:00,PACE,PacifiCorp East,D,Demand,6811,megawatthours
93,2024-06-05 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6665,megawatthours
94,2024-06-05 22:00:00,PACE,PacifiCorp East,NG,Net generation,7348,megawatthours
95,2024-06-05 22:00:00,PACE,PacifiCorp East,TI,Total interchange,537,megawatthours
96,2024-06-05 23:00:00,PACE,PacifiCorp East,D,Demand,6348,megawatthours
97,2024-06-05 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6233,megawatthours
98,2024-06-05 23:00:00,PACE,PacifiCorp East,NG,Net generation,6805,megawatthours
99,2024-06-05 23:00:00,PACE,PacifiCorp East,TI,Total interchange,457,megawatthours
100,2024-06-06 00:00:00,PACE,PacifiCorp East,D,Demand,5935,megawatthours
101,2024-06-06 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5897,megawatthours
102,2024-06-06 00:00:00,PACE,PacifiCorp East,NG,Net generation,6042,megawatthours
103,2024-06-06 00:00:00,PACE,PacifiCorp East,TI,Total interchange,107,megawatthours
104,2024-06-06 01:00:00,PACE,PacifiCorp East,D,Demand,5602,megawatthours
105,2024-06-06 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5667,megawatthours
106,2024-06-06 01:00:00,PACE,PacifiCorp East,NG,Net generation,5784,megawatthours
107,2024-06-06 01:00:00,PACE,PacifiCorp East,TI,Total interchange,182,megawatthours
108,2024-06-06 02:00:00,PACE,PacifiCorp East,D,Demand,5470,megawatthours
109,2024-06-06 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5551,megawatthours
110,2024-06-06 02:00:00,PACE,PacifiCorp East,NG,Net generation,5551,megawatthours
111,2024-06-06 02:00:00,PACE,PacifiCorp East,TI,Total interchange,81,megawatthours
112,2024-06-06 03:00:00,PACE,PacifiCorp East,D,Demand,5387,megawatthours
113,2024-06-06 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5448,megawatthours
114,2024-06-06 03:00:00,PACE,PacifiCorp East,NG,Net generation,5310,megawatthours
115,2024-06-06 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-77,megawatthours
116,2024-06-06 04:00:00,PACE,PacifiCorp East,D,Demand,5348,megawatthours
117,2024-06-06 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5440,megawatthours
118,2024-06-06 04:00:00,PACE,PacifiCorp East,NG,Net generation,4840,megawatthours
119,2024-06-06 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-508,megawatthours
120,2024-06-06 05:00:00,PACE,PacifiCorp East,D,Demand,5435,megawatthours
121,2024-06-06 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5538,megawatthours
122,2024-06-06 05:00:00,PACE,PacifiCorp East,NG,Net generation,4860,megawatthours
123,2024-06-06 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-575,megawatthours
124,2024-06-06 06:00:00,PACE,PacifiCorp East,D,Demand,5605,megawatthours
125,2024-06-06 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5701,megawatthours
126,2024-06-06 06:00:00,PACE,PacifiCorp East,NG,Net generation,4978,megawatthours
127,2024-06-06 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-627,megawatthours
128,2024-06-06 07:00:00,PACE,PacifiCorp East,D,Demand,5797,megawatthours
129,2024-06-06 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5933,megawatthours
130,2024-06-06 07:00:00,PACE,PacifiCorp East,NG,Net generation,5543,megawatthours
131,2024-06-06 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-254,megawatthours
132,2024-06-06 08:00:00,PACE,PacifiCorp East,D,Demand,6087,megawatthours
133,2024-06-06 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6195,megawatthours
134,2024-06-06 08:00:00,PACE,PacifiCorp East,NG,Net generation,5419,megawatthours
135,2024-06-06 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-668,megawatthours
136,2024-06-06 09:00:00,PACE,PacifiCorp East,D,Demand,6407,megawatthours
137,2024-06-06 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6487,megawatthours
138,2024-06-06 09:00:00,PACE,PacifiCorp East,NG,Net generation,5288,megawatthours
139,2024-06-06 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-1119,megawatthours
140,2024-06-06 10:00:00,PACE,PacifiCorp East,D,Demand,6683,megawatthours
141,2024-06-06 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6764,megawatthours
142,2024-06-06 10:00:00,PACE,PacifiCorp East,NG,Net generation,5349,megawatthours
143,2024-06-06 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-1334,megawatthours
144,2024-06-06 11:00:00,PACE,PacifiCorp East,D,Demand,6986,megawatthours
145,2024-06-06 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7052,megawatthours
146,2024-06-06 11:00:00,PACE,PacifiCorp East,NG,Net generation,5475,megawatthours
147,2024-06-06 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-1511,megawatthours
148,2024-06-06 12:00:00,PACE,PacifiCorp East,D,Demand,7312,megawatthours
149,2024-06-06 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7323,megawatthours
150,2024-06-06 12:00:00,PACE,PacifiCorp East,NG,Net generation,5771,megawatthours
151,2024-06-06 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-1541,megawatthours
152,2024-06-06 13:00:00,PACE,PacifiCorp East,D,Demand,7650,megawatthours
153,2024-06-06 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7594,megawatthours
154,2024-06-06 13:00:00,PACE,PacifiCorp East,NG,Net generation,6445,megawatthours
155,2024-06-06 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1205,megawatthours
156,2024-06-06 14:00:00,PACE,PacifiCorp East,D,Demand,7800,megawatthours
157,2024-06-06 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7824,megawatthours
158,2024-06-06 14:00:00,PACE,PacifiCorp East,NG,Net generation,7083,megawatthours
159,2024-06-06 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-717,megawatthours
160,2024-06-06 15:00:00,PACE,PacifiCorp East,D,Demand,7858,megawatthours
161,2024-06-06 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8004,megawatthours
162,2024-06-06 15:00:00,PACE,PacifiCorp East,NG,Net generation,7536,megawatthours
163,2024-06-06 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-322,megawatthours
164,2024-06-06 16:00:00,PACE,PacifiCorp East,D,Demand,8106,megawatthours
165,2024-06-06 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8152,megawatthours
166,2024-06-06 16:00:00,PACE,PacifiCorp East,NG,Net generation,7819,megawatthours
167,2024-06-06 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-287,megawatthours
168,2024-06-06 17:00:00,PACE,PacifiCorp East,D,Demand,8315,megawatthours
169,2024-06-06 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8216,megawatthours
170,2024-06-06 17:00:00,PACE,PacifiCorp East,NG,Net generation,7973,megawatthours
171,2024-06-06 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-342,megawatthours
172,2024-06-06 18:00:00,PACE,PacifiCorp East,D,Demand,8334,megawatthours
173,2024-06-06 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8153,megawatthours
174,2024-06-06 18:00:00,PACE,PacifiCorp East,NG,Net generation,7955,megawatthours
175,2024-06-06 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-379,megawatthours
176,2024-06-06 19:00:00,PACE,PacifiCorp East,D,Demand,8211,megawatthours
177,2024-06-06 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7979,megawatthours
178,2024-06-06 19:00:00,PACE,PacifiCorp East,NG,Net generation,7704,megawatthours
179,2024-06-06 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-507,megawatthours
180,2024-06-06 20:00:00,PACE,PacifiCorp East,D,Demand,7876,megawatthours
181,2024-06-06 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7693,megawatthours
182,2024-06-06 20:00:00,PACE,PacifiCorp East,NG,Net generation,7315,megawatthours
183,2024-06-06 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-561,megawatthours
184,2024-06-06 21:00:00,PACE,PacifiCorp East,D,Demand,7555,megawatthours
185,2024-06-06 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7500,megawatthours
186,2024-06-06 21:00:00,PACE,PacifiCorp East,NG,Net generation,7174,megawatthours
187,2024-06-06 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-381,megawatthours
188,2024-06-06 22:00:00,PACE,PacifiCorp East,D,Demand,7301,megawatthours
189,2024-06-06 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7106,megawatthours
190,2024-06-06 22:00:00,PACE,PacifiCorp East,NG,Net generation,6955,megawatthours
191,2024-06-06 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-346,megawatthours
192,2024-06-06 23:00:00,PACE,PacifiCorp East,D,Demand,6738,megawatthours
193,2024-06-06 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6638,megawatthours
194,2024-06-06 23:00:00,PACE,PacifiCorp East,NG,Net generation,6609,megawatthours
195,2024-06-06 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-129,megawatthours
196,2024-06-07 00:00:00,PACE,PacifiCorp East,D,Demand,6304,megawatthours
197,2024-06-07 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6223,megawatthours
198,2024-06-07 00:00:00,PACE,PacifiCorp East,NG,Net generation,6057,megawatthours
199,2024-06-07 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-247,megawatthours
200,2024-06-07 01:00:00,PACE,PacifiCorp East,D,Demand,5980,megawatthours
201,2024-06-07 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5909,megawatthours
202,2024-06-07 01:00:00,PACE,PacifiCorp East,NG,Net generation,5501,megawatthours
203,2024-06-07 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-479,megawatthours
204,2024-06-07 02:00:00,PACE,PacifiCorp East,D,Demand,5713,megawatthours
205,2024-06-07 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5661,megawatthours
206,2024-06-07 02:00:00,PACE,PacifiCorp East,NG,Net generation,4984,megawatthours
207,2024-06-07 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-729,megawatthours
208,2024-06-07 03:00:00,PACE,PacifiCorp East,D,Demand,5557,megawatthours
209,2024-06-07 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5510,megawatthours
210,2024-06-07 03:00:00,PACE,PacifiCorp East,NG,Net generation,4993,megawatthours
211,2024-06-07 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-564,megawatthours
212,2024-06-07 04:00:00,PACE,PacifiCorp East,D,Demand,5459,megawatthours
213,2024-06-07 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5454,megawatthours
214,2024-06-07 04:00:00,PACE,PacifiCorp East,NG,Net generation,4713,megawatthours
215,2024-06-07 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-746,megawatthours
216,2024-06-07 05:00:00,PACE,PacifiCorp East,D,Demand,5540,megawatthours
217,2024-06-07 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5552,megawatthours
218,2024-06-07 05:00:00,PACE,PacifiCorp East,NG,Net generation,4639,megawatthours
219,2024-06-07 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-901,megawatthours
220,2024-06-07 06:00:00,PACE,PacifiCorp East,D,Demand,5688,megawatthours
221,2024-06-07 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5715,megawatthours
222,2024-06-07 06:00:00,PACE,PacifiCorp East,NG,Net generation,4909,megawatthours
223,2024-06-07 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-779,megawatthours
224,2024-06-07 07:00:00,PACE,PacifiCorp East,D,Demand,5890,megawatthours
225,2024-06-07 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5948,megawatthours
226,2024-06-07 07:00:00,PACE,PacifiCorp East,NG,Net generation,5421,megawatthours
227,2024-06-07 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-469,megawatthours
228,2024-06-07 08:00:00,PACE,PacifiCorp East,D,Demand,6273,megawatthours
229,2024-06-07 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6213,megawatthours
230,2024-06-07 08:00:00,PACE,PacifiCorp East,NG,Net generation,5564,megawatthours
231,2024-06-07 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-709,megawatthours
232,2024-06-07 09:00:00,PACE,PacifiCorp East,D,Demand,6672,megawatthours
233,2024-06-07 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6524,megawatthours
234,2024-06-07 09:00:00,PACE,PacifiCorp East,NG,Net generation,5897,megawatthours
235,2024-06-07 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-775,megawatthours
236,2024-06-07 10:00:00,PACE,PacifiCorp East,D,Demand,7037,megawatthours
237,2024-06-07 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6824,megawatthours
238,2024-06-07 10:00:00,PACE,PacifiCorp East,NG,Net generation,6045,megawatthours
239,2024-06-07 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-992,megawatthours
240,2024-06-07 11:00:00,PACE,PacifiCorp East,D,Demand,7391,megawatthours
241,2024-06-07 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7184,megawatthours
242,2024-06-07 11:00:00,PACE,PacifiCorp East,NG,Net generation,6168,megawatthours
243,2024-06-07 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-1223,megawatthours
244,2024-06-07 12:00:00,PACE,PacifiCorp East,D,Demand,7661,megawatthours
245,2024-06-07 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7444,megawatthours
246,2024-06-07 12:00:00,PACE,PacifiCorp East,NG,Net generation,6217,megawatthours
247,2024-06-07 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-1444,megawatthours
248,2024-06-07 13:00:00,PACE,PacifiCorp East,D,Demand,7859,megawatthours
249,2024-06-07 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7727,megawatthours
250,2024-06-07 13:00:00,PACE,PacifiCorp East,NG,Net generation,6538,megawatthours
251,2024-06-07 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1321,megawatthours
252,2024-06-07 14:00:00,PACE,PacifiCorp East,D,Demand,8039,megawatthours
253,2024-06-07 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7972,megawatthours
254,2024-06-07 14:00:00,PACE,PacifiCorp East,NG,Net generation,6907,megawatthours
255,2024-06-07 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1132,megawatthours
256,2024-06-07 15:00:00,PACE,PacifiCorp East,D,Demand,8107,megawatthours
257,2024-06-07 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8156,megawatthours
258,2024-06-07 15:00:00,PACE,PacifiCorp East,NG,Net generation,7295,megawatthours
259,2024-06-07 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-812,megawatthours
260,2024-06-07 16:00:00,PACE,PacifiCorp East,D,Demand,8148,megawatthours
261,2024-06-07 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8304,megawatthours
262,2024-06-07 16:00:00,PACE,PacifiCorp East,NG,Net generation,7090,megawatthours
263,2024-06-07 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-1058,megawatthours
264,2024-06-07 17:00:00,PACE,PacifiCorp East,D,Demand,8055,megawatthours
265,2024-06-07 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8361,megawatthours
266,2024-06-07 17:00:00,PACE,PacifiCorp East,NG,Net generation,6924,megawatthours
267,2024-06-07 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-1131,megawatthours
268,2024-06-07 18:00:00,PACE,PacifiCorp East,D,Demand,7752,megawatthours
269,2024-06-07 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8286,megawatthours
270,2024-06-07 18:00:00,PACE,PacifiCorp East,NG,Net generation,7010,megawatthours
271,2024-06-07 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-742,megawatthours
272,2024-06-07 19:00:00,PACE,PacifiCorp East,D,Demand,7331,megawatthours
273,2024-06-07 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8096,megawatthours
274,2024-06-07 19:00:00,PACE,PacifiCorp East,NG,Net generation,6429,megawatthours
275,2024-06-07 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-902,megawatthours
276,2024-06-07 20:00:00,PACE,PacifiCorp East,D,Demand,6941,megawatthours
277,2024-06-07 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7796,megawatthours
278,2024-06-07 20:00:00,PACE,PacifiCorp East,NG,Net generation,6849,megawatthours
279,2024-06-07 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-92,megawatthours
280,2024-06-07 21:00:00,PACE,PacifiCorp East,D,Demand,6814,megawatthours
281,2024-06-07 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7599,megawatthours
282,2024-06-07 21:00:00,PACE,PacifiCorp East,NG,Net generation,6877,megawatthours
283,2024-06-07 21:00:00,PACE,PacifiCorp East,TI,Total interchange,63,megawatthours
284,2024-06-07 22:00:00,PACE,PacifiCorp East,D,Demand,6521,megawatthours
285,2024-06-07 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7195,megawatthours
286,2024-06-07 22:00:00,PACE,PacifiCorp East,NG,Net generation,6277,megawatthours
287,2024-06-07 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-244,megawatthours
288,2024-06-07 23:00:00,PACE,PacifiCorp East,D,Demand,6122,megawatthours
289,2024-06-07 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6668,megawatthours
290,2024-06-07 23:00:00,PACE,PacifiCorp East,NG,Net generation,6048,megawatthours
291,2024-06-07 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-74,megawatthours
292,2024-06-08 00:00:00,PACE,PacifiCorp East,D,Demand,5764,megawatthours
293,2024-06-08 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6247,megawatthours
294,2024-06-08 00:00:00,PACE,PacifiCorp East,NG,Net generation,5719,megawatthours
295,2024-06-08 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-45,megawatthours
296,2024-06-08 01:00:00,PACE,PacifiCorp East,D,Demand,5499,megawatthours
297,2024-06-08 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5985,megawatthours
298,2024-06-08 01:00:00,PACE,PacifiCorp East,NG,Net generation,5029,megawatthours
299,2024-06-08 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-470,megawatthours
