,period,respondent,respondent-name,type,type-name,value,value-units
26,2024-07-27 07:00:00,PACE,PacifiCorp East,NG,Net generation,5023,megawatthours
27,2024-07-27 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-578,megawatthours
28,2024-07-27 08:00:00,PACE,PacifiCorp East,D,Demand,5866,megawatthours
29,2024-07-27 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6071,megawatthours
30,2024-07-27 08:00:00,PACE,PacifiCorp East,NG,Net generation,5240,megawatthours
31,2024-07-27 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-626,megawatthours
32,2024-07-27 09:00:00,PACE,PacifiCorp East,D,Demand,6371,megawatthours
33,2024-07-27 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6461,megawatthours
34,2024-07-27 09:00:00,PACE,PacifiCorp East,NG,Net generation,5633,megawatthours
35,2024-07-27 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-738,megawatthours
36,2024-07-27 10:00:00,PACE,PacifiCorp East,D,Demand,6654,megawatthours
37,2024-07-27 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6838,megawatthours
38,2024-07-27 10:00:00,PACE,PacifiCorp East,NG,Net generation,6076,megawatthours
39,2024-07-27 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-578,megawatthours
40,2024-07-27 11:00:00,PACE,PacifiCorp East,D,Demand,6869,megawatthours
41,2024-07-27 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7196,megawatthours
42,2024-07-27 11:00:00,PACE,PacifiCorp East,NG,Net generation,6734,megawatthours
43,2024-07-27 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-135,megawatthours
44,2024-07-27 12:00:00,PACE,PacifiCorp East,D,Demand,7021,megawatthours
45,2024-07-27 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7541,megawatthours
46,2024-07-27 12:00:00,PACE,PacifiCorp East,NG,Net generation,6626,megawatthours
47,2024-07-27 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-395,megawatthours
48,2024-07-27 13:00:00,PACE,PacifiCorp East,D,Demand,7310,megawatthours
49,2024-07-27 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7880,megawatthours
50,2024-07-27 13:00:00,PACE,PacifiCorp East,NG,Net generation,6301,megawatthours
51,2024-07-27 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1009,megawatthours
52,2024-07-27 14:00:00,PACE,PacifiCorp East,D,Demand,7648,megawatthours
53,2024-07-27 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8169,megawatthours
54,2024-07-27 14:00:00,PACE,PacifiCorp East,NG,Net generation,6604,megawatthours
55,2024-07-27 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1044,megawatthours
56,2024-07-27 15:00:00,PACE,PacifiCorp East,D,Demand,7823,megawatthours
57,2024-07-27 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8431,megawatthours
58,2024-07-27 15:00:00,PACE,PacifiCorp East,NG,Net generation,6462,megawatthours
59,2024-07-27 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1361,megawatthours
60,2024-07-27 16:00:00,PACE,PacifiCorp East,D,Demand,8026,megawatthours
61,2024-07-27 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8647,megawatthours
62,2024-07-27 16:00:00,PACE,PacifiCorp East,NG,Net generation,6843,megawatthours
63,2024-07-27 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-1183,megawatthours
64,2024-07-27 17:00:00,PACE,PacifiCorp East,D,Demand,8110,megawatthours
65,2024-07-27 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8749,megawatthours
66,2024-07-27 17:00:00,PACE,PacifiCorp East,NG,Net generation,6609,megawatthours
67,2024-07-27 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-1501,megawatthours
68,2024-07-27 18:00:00,PACE,PacifiCorp East,D,Demand,7871,megawatthours
69,2024-07-27 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8699,megawatthours
70,2024-07-27 18:00:00,PACE,PacifiCorp East,NG,Net generation,6573,megawatthours
71,2024-07-27 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-1298,megawatthours
72,2024-07-27 19:00:00,PACE,PacifiCorp East,D,Demand,7217,megawatthours
73,2024-07-27 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8505,megawatthours
74,2024-07-27 19:00:00,PACE,PacifiCorp East,NG,Net generation,6374,megawatthours
75,2024-07-27 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-843,megawatthours
76,2024-07-27 20:00:00,PACE,PacifiCorp East,D,Demand,6720,megawatthours
77,2024-07-27 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8221,megawatthours
78,2024-07-27 20:00:00,PACE,PacifiCorp East,NG,Net generation,5991,megawatthours
79,2024-07-27 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-729,megawatthours
80,2024-07-27 21:00:00,PACE,PacifiCorp East,D,Demand,6667,megawatthours
81,2024-07-27 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7972,megawatthours
82,2024-07-27 21:00:00,PACE,PacifiCorp East,NG,Net generation,5576,megawatthours
83,2024-07-27 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-1091,megawatthours
84,2024-07-27 22:00:00,PACE,PacifiCorp East,D,Demand,6561,megawatthours
85,2024-07-27 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7546,megawatthours
86,2024-07-27 22:00:00,PACE,PacifiCorp East,NG,Net generation,5276,megawatthours
87,2024-07-27 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-1285,megawatthours
88,2024-07-27 23:00:00,PACE,PacifiCorp East,D,Demand,6166,megawatthours
89,2024-07-27 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7032,megawatthours
90,2024-07-27 23:00:00,PACE,PacifiCorp East,NG,Net generation,5318,megawatthours
91,2024-07-27 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-848,megawatthours
92,2024-07-28 00:00:00,PACE,PacifiCorp East,D,Demand,5923,megawatthours
93,2024-07-28 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6619,megawatthours
94,2024-07-28 00:00:00,PACE,PacifiCorp East,NG,Net generation,5125,megawatthours
95,2024-07-28 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-798,megawatthours
96,2024-07-28 01:00:00,PACE,PacifiCorp East,D,Demand,5682,megawatthours
97,2024-07-28 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6268,megawatthours
98,2024-07-28 01:00:00,PACE,PacifiCorp East,NG,Net generation,4870,megawatthours
99,2024-07-28 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-812,megawatthours
100,2024-07-28 02:00:00,PACE,PacifiCorp East,D,Demand,5487,megawatthours
101,2024-07-28 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6014,megawatthours
102,2024-07-28 02:00:00,PACE,PacifiCorp East,NG,Net generation,4570,megawatthours
103,2024-07-28 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-917,megawatthours
104,2024-07-28 03:00:00,PACE,PacifiCorp East,D,Demand,5340,megawatthours
105,2024-07-28 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5814,megawatthours
106,2024-07-28 03:00:00,PACE,PacifiCorp East,NG,Net generation,4371,megawatthours
107,2024-07-28 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-969,megawatthours
108,2024-07-28 04:00:00,PACE,PacifiCorp East,D,Demand,5200,megawatthours
109,2024-07-28 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5690,megawatthours
110,2024-07-28 04:00:00,PACE,PacifiCorp East,NG,Net generation,4230,megawatthours
111,2024-07-28 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-970,megawatthours
112,2024-07-28 05:00:00,PACE,PacifiCorp East,D,Demand,5250,megawatthours
113,2024-07-28 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5647,megawatthours
114,2024-07-28 05:00:00,PACE,PacifiCorp East,NG,Net generation,4158,megawatthours
115,2024-07-28 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-1092,megawatthours
116,2024-07-28 06:00:00,PACE,PacifiCorp East,D,Demand,5222,megawatthours
117,2024-07-28 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5600,megawatthours
118,2024-07-28 06:00:00,PACE,PacifiCorp East,NG,Net generation,4352,megawatthours
119,2024-07-28 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-870,megawatthours
120,2024-07-28 07:00:00,PACE,PacifiCorp East,D,Demand,5251,megawatthours
121,2024-07-28 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5700,megawatthours
122,2024-07-28 07:00:00,PACE,PacifiCorp East,NG,Net generation,4733,megawatthours
123,2024-07-28 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-518,megawatthours
124,2024-07-28 08:00:00,PACE,PacifiCorp East,D,Demand,5522,megawatthours
125,2024-07-28 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6031,megawatthours
126,2024-07-28 08:00:00,PACE,PacifiCorp East,NG,Net generation,5382,megawatthours
127,2024-07-28 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-140,megawatthours
128,2024-07-28 09:00:00,PACE,PacifiCorp East,D,Demand,5889,megawatthours
129,2024-07-28 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6370,megawatthours
130,2024-07-28 09:00:00,PACE,PacifiCorp East,NG,Net generation,5687,megawatthours
131,2024-07-28 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-202,megawatthours
132,2024-07-28 10:00:00,PACE,PacifiCorp East,D,Demand,6212,megawatthours
133,2024-07-28 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6723,megawatthours
134,2024-07-28 10:00:00,PACE,PacifiCorp East,NG,Net generation,5845,megawatthours
135,2024-07-28 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-367,megawatthours
136,2024-07-28 11:00:00,PACE,PacifiCorp East,D,Demand,6553,megawatthours
137,2024-07-28 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7070,megawatthours
138,2024-07-28 11:00:00,PACE,PacifiCorp East,NG,Net generation,5975,megawatthours
139,2024-07-28 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-578,megawatthours
140,2024-07-28 12:00:00,PACE,PacifiCorp East,D,Demand,6942,megawatthours
141,2024-07-28 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7413,megawatthours
142,2024-07-28 12:00:00,PACE,PacifiCorp East,NG,Net generation,6199,megawatthours
143,2024-07-28 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-743,megawatthours
144,2024-07-28 13:00:00,PACE,PacifiCorp East,D,Demand,7266,megawatthours
145,2024-07-28 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7778,megawatthours
146,2024-07-28 13:00:00,PACE,PacifiCorp East,NG,Net generation,6351,megawatthours
147,2024-07-28 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-915,megawatthours
148,2024-07-28 14:00:00,PACE,PacifiCorp East,D,Demand,7555,megawatthours
149,2024-07-28 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8068,megawatthours
150,2024-07-28 14:00:00,PACE,PacifiCorp East,NG,Net generation,6500,megawatthours
151,2024-07-28 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1055,megawatthours
152,2024-07-28 15:00:00,PACE,PacifiCorp East,D,Demand,7839,megawatthours
153,2024-07-28 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8316,megawatthours
154,2024-07-28 15:00:00,PACE,PacifiCorp East,NG,Net generation,6584,megawatthours
155,2024-07-28 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1255,megawatthours
156,2024-07-28 16:00:00,PACE,PacifiCorp East,D,Demand,8114,megawatthours
157,2024-07-28 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8515,megawatthours
158,2024-07-28 16:00:00,PACE,PacifiCorp East,NG,Net generation,6956,megawatthours
159,2024-07-28 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-1158,megawatthours
160,2024-07-28 17:00:00,PACE,PacifiCorp East,D,Demand,8285,megawatthours
161,2024-07-28 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8625,megawatthours
162,2024-07-28 17:00:00,PACE,PacifiCorp East,NG,Net generation,6995,megawatthours
163,2024-07-28 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-1290,megawatthours
164,2024-07-28 18:00:00,PACE,PacifiCorp East,D,Demand,8177,megawatthours
165,2024-07-28 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8582,megawatthours
166,2024-07-28 18:00:00,PACE,PacifiCorp East,NG,Net generation,6990,megawatthours
167,2024-07-28 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-1187,megawatthours
168,2024-07-28 19:00:00,PACE,PacifiCorp East,D,Demand,7924,megawatthours
169,2024-07-28 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8398,megawatthours
170,2024-07-28 19:00:00,PACE,PacifiCorp East,NG,Net generation,6557,megawatthours
171,2024-07-28 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-1367,megawatthours
172,2024-07-28 20:00:00,PACE,PacifiCorp East,D,Demand,7505,megawatthours
173,2024-07-28 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8099,megawatthours
174,2024-07-28 20:00:00,PACE,PacifiCorp East,NG,Net generation,5883,megawatthours
175,2024-07-28 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-1622,megawatthours
176,2024-07-28 21:00:00,PACE,PacifiCorp East,D,Demand,7110,megawatthours
177,2024-07-28 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7834,megawatthours
178,2024-07-28 21:00:00,PACE,PacifiCorp East,NG,Net generation,5735,megawatthours
179,2024-07-28 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-1375,megawatthours
180,2024-07-28 22:00:00,PACE,PacifiCorp East,D,Demand,6743,megawatthours
181,2024-07-28 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7404,megawatthours
182,2024-07-28 22:00:00,PACE,PacifiCorp East,NG,Net generation,5621,megawatthours
183,2024-07-28 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-1122,megawatthours
184,2024-07-28 23:00:00,PACE,PacifiCorp East,D,Demand,6217,megawatthours
185,2024-07-28 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6920,megawatthours
186,2024-07-28 23:00:00,PACE,PacifiCorp East,NG,Net generation,5569,megawatthours
187,2024-07-28 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-648,megawatthours
188,2024-07-29 00:00:00,PACE,PacifiCorp East,D,Demand,5933,megawatthours
189,2024-07-29 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6567,megawatthours
190,2024-07-29 00:00:00,PACE,PacifiCorp East,NG,Net generation,4935,megawatthours
191,2024-07-29 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-998,megawatthours
192,2024-07-29 01:00:00,PACE,PacifiCorp East,D,Demand,5716,megawatthours
193,2024-07-29 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6291,megawatthours
194,2024-07-29 01:00:00,PACE,PacifiCorp East,NG,Net generation,4498,megawatthours
195,2024-07-29 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1218,megawatthours
196,2024-07-29 02:00:00,PACE,PacifiCorp East,D,Demand,5643,megawatthours
197,2024-07-29 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6128,megawatthours
198,2024-07-29 02:00:00,PACE,PacifiCorp East,NG,Net generation,4072,megawatthours
199,2024-07-29 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-1571,megawatthours
200,2024-07-29 03:00:00,PACE,PacifiCorp East,D,Demand,5599,megawatthours
201,2024-07-29 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5979,megawatthours
202,2024-07-29 03:00:00,PACE,PacifiCorp East,NG,Net generation,3913,megawatthours
203,2024-07-29 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-1686,megawatthours
204,2024-07-29 04:00:00,PACE,PacifiCorp East,D,Demand,5610,megawatthours
205,2024-07-29 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5942,megawatthours
206,2024-07-29 04:00:00,PACE,PacifiCorp East,NG,Net generation,3942,megawatthours
207,2024-07-29 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-1668,megawatthours
208,2024-07-29 05:00:00,PACE,PacifiCorp East,D,Demand,5709,megawatthours
209,2024-07-29 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5992,megawatthours
210,2024-07-29 05:00:00,PACE,PacifiCorp East,NG,Net generation,3954,megawatthours
211,2024-07-29 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-1755,megawatthours
212,2024-07-29 06:00:00,PACE,PacifiCorp East,D,Demand,5743,megawatthours
213,2024-07-29 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6117,megawatthours
214,2024-07-29 06:00:00,PACE,PacifiCorp East,NG,Net generation,4199,megawatthours
215,2024-07-29 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-1544,megawatthours
216,2024-07-29 07:00:00,PACE,PacifiCorp East,D,Demand,5800,megawatthours
217,2024-07-29 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6329,megawatthours
218,2024-07-29 07:00:00,PACE,PacifiCorp East,NG,Net generation,4806,megawatthours
219,2024-07-29 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-994,megawatthours
220,2024-07-29 08:00:00,PACE,PacifiCorp East,D,Demand,6341,megawatthours
221,2024-07-29 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6733,megawatthours
222,2024-07-29 08:00:00,PACE,PacifiCorp East,NG,Net generation,5320,megawatthours
223,2024-07-29 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-1021,megawatthours
224,2024-07-29 09:00:00,PACE,PacifiCorp East,D,Demand,6729,megawatthours
225,2024-07-29 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7113,megawatthours
226,2024-07-29 09:00:00,PACE,PacifiCorp East,NG,Net generation,5268,megawatthours
227,2024-07-29 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-1461,megawatthours
228,2024-07-29 10:00:00,PACE,PacifiCorp East,D,Demand,6994,megawatthours
229,2024-07-29 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7512,megawatthours
230,2024-07-29 10:00:00,PACE,PacifiCorp East,NG,Net generation,5378,megawatthours
231,2024-07-29 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-1616,megawatthours
232,2024-07-29 11:00:00,PACE,PacifiCorp East,D,Demand,7343,megawatthours
233,2024-07-29 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7850,megawatthours
234,2024-07-29 11:00:00,PACE,PacifiCorp East,NG,Net generation,5581,megawatthours
235,2024-07-29 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-1762,megawatthours
236,2024-07-29 12:00:00,PACE,PacifiCorp East,D,Demand,7512,megawatthours
237,2024-07-29 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8174,megawatthours
238,2024-07-29 12:00:00,PACE,PacifiCorp East,NG,Net generation,5986,megawatthours
239,2024-07-29 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-1526,megawatthours
240,2024-07-29 13:00:00,PACE,PacifiCorp East,D,Demand,7836,megawatthours
241,2024-07-29 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8514,megawatthours
242,2024-07-29 13:00:00,PACE,PacifiCorp East,NG,Net generation,6481,megawatthours
243,2024-07-29 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1355,megawatthours
244,2024-07-29 14:00:00,PACE,PacifiCorp East,D,Demand,8094,megawatthours
245,2024-07-29 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8780,megawatthours
246,2024-07-29 14:00:00,PACE,PacifiCorp East,NG,Net generation,6960,megawatthours
247,2024-07-29 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1134,megawatthours
248,2024-07-29 15:00:00,PACE,PacifiCorp East,D,Demand,8272,megawatthours
249,2024-07-29 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8992,megawatthours
250,2024-07-29 15:00:00,PACE,PacifiCorp East,NG,Net generation,7516,megawatthours
251,2024-07-29 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-756,megawatthours
252,2024-07-29 16:00:00,PACE,PacifiCorp East,D,Demand,8371,megawatthours
253,2024-07-29 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9120,megawatthours
254,2024-07-29 16:00:00,PACE,PacifiCorp East,NG,Net generation,7735,megawatthours
255,2024-07-29 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-636,megawatthours
256,2024-07-29 17:00:00,PACE,PacifiCorp East,D,Demand,8621,megawatthours
257,2024-07-29 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9192,megawatthours
258,2024-07-29 17:00:00,PACE,PacifiCorp East,NG,Net generation,7558,megawatthours
259,2024-07-29 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-1063,megawatthours
260,2024-07-29 18:00:00,PACE,PacifiCorp East,D,Demand,8731,megawatthours
261,2024-07-29 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,9099,megawatthours
262,2024-07-29 18:00:00,PACE,PacifiCorp East,NG,Net generation,7148,megawatthours
263,2024-07-29 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-1583,megawatthours
264,2024-07-29 19:00:00,PACE,PacifiCorp East,D,Demand,8512,megawatthours
265,2024-07-29 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8875,megawatthours
266,2024-07-29 19:00:00,PACE,PacifiCorp East,NG,Net generation,6484,megawatthours
267,2024-07-29 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-2028,megawatthours
268,2024-07-29 20:00:00,PACE,PacifiCorp East,D,Demand,8052,megawatthours
269,2024-07-29 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8519,megawatthours
270,2024-07-29 20:00:00,PACE,PacifiCorp East,NG,Net generation,5849,megawatthours
271,2024-07-29 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-2203,megawatthours
272,2024-07-29 21:00:00,PACE,PacifiCorp East,D,Demand,7687,megawatthours
273,2024-07-29 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,8186,megawatthours
274,2024-07-29 21:00:00,PACE,PacifiCorp East,NG,Net generation,5438,megawatthours
275,2024-07-29 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-2249,megawatthours
276,2024-07-29 22:00:00,PACE,PacifiCorp East,D,Demand,7036,megawatthours
277,2024-07-29 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7704,megawatthours
278,2024-07-29 22:00:00,PACE,PacifiCorp East,NG,Net generation,4943,megawatthours
279,2024-07-29 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-2093,megawatthours
280,2024-07-29 23:00:00,PACE,PacifiCorp East,D,Demand,6411,megawatthours
281,2024-07-29 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,7191,megawatthours
282,2024-07-29 23:00:00,PACE,PacifiCorp East,NG,Net generation,5422,megawatthours
283,2024-07-29 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-989,megawatthours
284,2024-07-30 00:00:00,PACE,PacifiCorp East,D,Demand,5966,megawatthours
285,2024-07-30 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6764,megawatthours
286,2024-07-30 00:00:00,PACE,PacifiCorp East,NG,Net generation,5181,megawatthours
287,2024-07-30 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-785,megawatthours
288,2024-07-30 01:00:00,PACE,PacifiCorp East,D,Demand,5680,megawatthours
289,2024-07-30 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6406,megawatthours
290,2024-07-30 01:00:00,PACE,PacifiCorp East,NG,Net generation,4640,megawatthours
291,2024-07-30 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1040,megawatthours
292,2024-07-30 02:00:00,PACE,PacifiCorp East,D,Demand,5413,megawatthours
293,2024-07-30 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6186,megawatthours
294,2024-07-30 02:00:00,PACE,PacifiCorp East,NG,Net generation,4285,megawatthours
295,2024-07-30 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-1128,megawatthours
296,2024-07-30 03:00:00,PACE,PacifiCorp East,D,Demand,5329,megawatthours
297,2024-07-30 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6012,megawatthours
298,2024-07-30 03:00:00,PACE,PacifiCorp East,NG,Net generation,4129,megawatthours
