,period,respondent,respondent-name,type,type-name,value,value-units
41,2023-12-31 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5505,megawatthours
42,2023-12-31 10:00:00,PACE,PacifiCorp East,NG,Net generation,5036,megawatthours
43,2023-12-31 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-369,megawatthours
44,2023-12-31 11:00:00,PACE,PacifiCorp East,D,Demand,5426,megawatthours
45,2023-12-31 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5539,megawatthours
46,2023-12-31 11:00:00,PACE,PacifiCorp East,NG,Net generation,5060,megawatthours
47,2023-12-31 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-366,megawatthours
48,2023-12-31 12:00:00,PACE,PacifiCorp East,D,Demand,5378,megawatthours
49,2023-12-31 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5566,megawatthours
50,2023-12-31 12:00:00,PACE,PacifiCorp East,NG,Net generation,4905,megawatthours
51,2023-12-31 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-473,megawatthours
52,2023-12-31 13:00:00,PACE,PacifiCorp East,D,Demand,5268,megawatthours
53,2023-12-31 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5680,megawatthours
54,2023-12-31 13:00:00,PACE,PacifiCorp East,NG,Net generation,4884,megawatthours
55,2023-12-31 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-384,megawatthours
56,2023-12-31 14:00:00,PACE,PacifiCorp East,D,Demand,5256,megawatthours
57,2023-12-31 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5898,megawatthours
58,2023-12-31 14:00:00,PACE,PacifiCorp East,NG,Net generation,4913,megawatthours
59,2023-12-31 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-343,megawatthours
60,2023-12-31 15:00:00,PACE,PacifiCorp East,D,Demand,5424,megawatthours
61,2023-12-31 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6072,megawatthours
62,2023-12-31 15:00:00,PACE,PacifiCorp East,NG,Net generation,4969,megawatthours
63,2023-12-31 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-455,megawatthours
64,2023-12-31 16:00:00,PACE,PacifiCorp East,D,Demand,5597,megawatthours
65,2023-12-31 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6121,megawatthours
66,2023-12-31 16:00:00,PACE,PacifiCorp East,NG,Net generation,5333,megawatthours
67,2023-12-31 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-264,megawatthours
68,2023-12-31 17:00:00,PACE,PacifiCorp East,D,Demand,5651,megawatthours
69,2023-12-31 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6194,megawatthours
70,2023-12-31 17:00:00,PACE,PacifiCorp East,NG,Net generation,5421,megawatthours
71,2023-12-31 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-230,megawatthours
72,2023-12-31 18:00:00,PACE,PacifiCorp East,D,Demand,5569,megawatthours
73,2023-12-31 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6191,megawatthours
74,2023-12-31 18:00:00,PACE,PacifiCorp East,NG,Net generation,5189,megawatthours
75,2023-12-31 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-380,megawatthours
76,2023-12-31 19:00:00,PACE,PacifiCorp East,D,Demand,5606,megawatthours
77,2023-12-31 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6158,megawatthours
78,2023-12-31 19:00:00,PACE,PacifiCorp East,NG,Net generation,5227,megawatthours
79,2023-12-31 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-379,megawatthours
80,2023-12-31 20:00:00,PACE,PacifiCorp East,D,Demand,5567,megawatthours
81,2023-12-31 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6120,megawatthours
82,2023-12-31 20:00:00,PACE,PacifiCorp East,NG,Net generation,5163,megawatthours
83,2023-12-31 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-404,megawatthours
84,2023-12-31 21:00:00,PACE,PacifiCorp East,D,Demand,5611,megawatthours
85,2023-12-31 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6084,megawatthours
86,2023-12-31 21:00:00,PACE,PacifiCorp East,NG,Net generation,5266,megawatthours
87,2023-12-31 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-345,megawatthours
88,2023-12-31 22:00:00,PACE,PacifiCorp East,D,Demand,5583,megawatthours
89,2023-12-31 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6053,megawatthours
90,2023-12-31 22:00:00,PACE,PacifiCorp East,NG,Net generation,5354,megawatthours
91,2023-12-31 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-229,megawatthours
92,2023-12-31 23:00:00,PACE,PacifiCorp East,D,Demand,5614,megawatthours
93,2023-12-31 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6060,megawatthours
94,2023-12-31 23:00:00,PACE,PacifiCorp East,NG,Net generation,5434,megawatthours
95,2023-12-31 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-180,megawatthours
96,2024-01-01 00:00:00,PACE,PacifiCorp East,D,Demand,5826,megawatthours
97,2024-01-01 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6205,megawatthours
98,2024-01-01 00:00:00,PACE,PacifiCorp East,NG,Net generation,4997,megawatthours
99,2024-01-01 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-829,megawatthours
100,2024-01-01 01:00:00,PACE,PacifiCorp East,D,Demand,6027,megawatthours
101,2024-01-01 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6497,megawatthours
102,2024-01-01 01:00:00,PACE,PacifiCorp East,NG,Net generation,4753,megawatthours
103,2024-01-01 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-1274,megawatthours
104,2024-01-01 02:00:00,PACE,PacifiCorp East,D,Demand,6000,megawatthours
105,2024-01-01 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6472,megawatthours
106,2024-01-01 02:00:00,PACE,PacifiCorp East,NG,Net generation,4810,megawatthours
107,2024-01-01 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-1190,megawatthours
108,2024-01-01 03:00:00,PACE,PacifiCorp East,D,Demand,5912,megawatthours
109,2024-01-01 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6418,megawatthours
110,2024-01-01 03:00:00,PACE,PacifiCorp East,NG,Net generation,4795,megawatthours
111,2024-01-01 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-1117,megawatthours
112,2024-01-01 04:00:00,PACE,PacifiCorp East,D,Demand,5831,megawatthours
113,2024-01-01 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6287,megawatthours
114,2024-01-01 04:00:00,PACE,PacifiCorp East,NG,Net generation,4922,megawatthours
115,2024-01-01 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-909,megawatthours
116,2024-01-01 05:00:00,PACE,PacifiCorp East,D,Demand,5758,megawatthours
117,2024-01-01 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6129,megawatthours
118,2024-01-01 05:00:00,PACE,PacifiCorp East,NG,Net generation,4938,megawatthours
119,2024-01-01 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-820,megawatthours
120,2024-01-01 06:00:00,PACE,PacifiCorp East,D,Demand,5626,megawatthours
121,2024-01-01 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5972,megawatthours
122,2024-01-01 06:00:00,PACE,PacifiCorp East,NG,Net generation,4922,megawatthours
123,2024-01-01 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-704,megawatthours
124,2024-01-01 07:00:00,PACE,PacifiCorp East,D,Demand,5498,megawatthours
125,2024-01-01 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5802,megawatthours
126,2024-01-01 07:00:00,PACE,PacifiCorp East,NG,Net generation,4969,megawatthours
127,2024-01-01 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-529,megawatthours
128,2024-01-01 08:00:00,PACE,PacifiCorp East,D,Demand,5434,megawatthours
129,2024-01-01 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5587,megawatthours
130,2024-01-01 08:00:00,PACE,PacifiCorp East,NG,Net generation,4939,megawatthours
131,2024-01-01 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-495,megawatthours
132,2024-01-01 09:00:00,PACE,PacifiCorp East,D,Demand,5332,megawatthours
133,2024-01-01 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5485,megawatthours
134,2024-01-01 09:00:00,PACE,PacifiCorp East,NG,Net generation,4933,megawatthours
135,2024-01-01 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-399,megawatthours
136,2024-01-01 10:00:00,PACE,PacifiCorp East,D,Demand,5221,megawatthours
137,2024-01-01 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5396,megawatthours
138,2024-01-01 10:00:00,PACE,PacifiCorp East,NG,Net generation,4911,megawatthours
139,2024-01-01 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-310,megawatthours
140,2024-01-01 11:00:00,PACE,PacifiCorp East,D,Demand,5285,megawatthours
141,2024-01-01 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5354,megawatthours
142,2024-01-01 11:00:00,PACE,PacifiCorp East,NG,Net generation,5088,megawatthours
143,2024-01-01 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-197,megawatthours
144,2024-01-01 12:00:00,PACE,PacifiCorp East,D,Demand,5313,megawatthours
145,2024-01-01 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5372,megawatthours
146,2024-01-01 12:00:00,PACE,PacifiCorp East,NG,Net generation,5130,megawatthours
147,2024-01-01 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-183,megawatthours
148,2024-01-01 13:00:00,PACE,PacifiCorp East,D,Demand,5402,megawatthours
149,2024-01-01 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5452,megawatthours
150,2024-01-01 13:00:00,PACE,PacifiCorp East,NG,Net generation,5129,megawatthours
151,2024-01-01 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-273,megawatthours
152,2024-01-01 14:00:00,PACE,PacifiCorp East,D,Demand,5492,megawatthours
153,2024-01-01 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5563,megawatthours
154,2024-01-01 14:00:00,PACE,PacifiCorp East,NG,Net generation,5089,megawatthours
155,2024-01-01 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-403,megawatthours
156,2024-01-01 15:00:00,PACE,PacifiCorp East,D,Demand,5616,megawatthours
157,2024-01-01 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5657,megawatthours
158,2024-01-01 15:00:00,PACE,PacifiCorp East,NG,Net generation,5030,megawatthours
159,2024-01-01 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-586,megawatthours
160,2024-01-01 16:00:00,PACE,PacifiCorp East,D,Demand,5623,megawatthours
161,2024-01-01 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5686,megawatthours
162,2024-01-01 16:00:00,PACE,PacifiCorp East,NG,Net generation,5267,megawatthours
163,2024-01-01 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-356,megawatthours
164,2024-01-01 17:00:00,PACE,PacifiCorp East,D,Demand,5640,megawatthours
165,2024-01-01 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5768,megawatthours
166,2024-01-01 17:00:00,PACE,PacifiCorp East,NG,Net generation,5599,megawatthours
167,2024-01-01 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-41,megawatthours
168,2024-01-01 18:00:00,PACE,PacifiCorp East,D,Demand,5661,megawatthours
169,2024-01-01 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5842,megawatthours
170,2024-01-01 18:00:00,PACE,PacifiCorp East,NG,Net generation,5729,megawatthours
171,2024-01-01 18:00:00,PACE,PacifiCorp East,TI,Total interchange,68,megawatthours
172,2024-01-01 19:00:00,PACE,PacifiCorp East,D,Demand,5751,megawatthours
173,2024-01-01 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5899,megawatthours
174,2024-01-01 19:00:00,PACE,PacifiCorp East,NG,Net generation,5537,megawatthours
175,2024-01-01 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-214,megawatthours
176,2024-01-01 20:00:00,PACE,PacifiCorp East,D,Demand,5707,megawatthours
177,2024-01-01 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5898,megawatthours
178,2024-01-01 20:00:00,PACE,PacifiCorp East,NG,Net generation,5317,megawatthours
179,2024-01-01 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-390,megawatthours
180,2024-01-01 21:00:00,PACE,PacifiCorp East,D,Demand,5637,megawatthours
181,2024-01-01 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5867,megawatthours
182,2024-01-01 21:00:00,PACE,PacifiCorp East,NG,Net generation,5048,megawatthours
183,2024-01-01 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-589,megawatthours
184,2024-01-01 22:00:00,PACE,PacifiCorp East,D,Demand,5609,megawatthours
185,2024-01-01 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5873,megawatthours
186,2024-01-01 22:00:00,PACE,PacifiCorp East,NG,Net generation,4847,megawatthours
187,2024-01-01 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-762,megawatthours
188,2024-01-01 23:00:00,PACE,PacifiCorp East,D,Demand,5724,megawatthours
189,2024-01-01 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5879,megawatthours
190,2024-01-01 23:00:00,PACE,PacifiCorp East,NG,Net generation,4878,megawatthours
191,2024-01-01 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-846,megawatthours
192,2024-01-02 00:00:00,PACE,PacifiCorp East,D,Demand,5967,megawatthours
193,2024-01-02 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6049,megawatthours
194,2024-01-02 00:00:00,PACE,PacifiCorp East,NG,Net generation,5120,megawatthours
195,2024-01-02 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-847,megawatthours
196,2024-01-02 01:00:00,PACE,PacifiCorp East,D,Demand,6221,megawatthours
197,2024-01-02 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6328,megawatthours
198,2024-01-02 01:00:00,PACE,PacifiCorp East,NG,Net generation,5260,megawatthours
199,2024-01-02 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-961,megawatthours
200,2024-01-02 02:00:00,PACE,PacifiCorp East,D,Demand,6204,megawatthours
201,2024-01-02 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6329,megawatthours
202,2024-01-02 02:00:00,PACE,PacifiCorp East,NG,Net generation,5386,megawatthours
203,2024-01-02 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-818,megawatthours
204,2024-01-02 03:00:00,PACE,PacifiCorp East,D,Demand,6139,megawatthours
205,2024-01-02 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6318,megawatthours
206,2024-01-02 03:00:00,PACE,PacifiCorp East,NG,Net generation,5193,megawatthours
207,2024-01-02 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-946,megawatthours
208,2024-01-02 04:00:00,PACE,PacifiCorp East,D,Demand,6075,megawatthours
209,2024-01-02 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6278,megawatthours
210,2024-01-02 04:00:00,PACE,PacifiCorp East,NG,Net generation,5013,megawatthours
211,2024-01-02 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-1062,megawatthours
212,2024-01-02 05:00:00,PACE,PacifiCorp East,D,Demand,5951,megawatthours
213,2024-01-02 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6125,megawatthours
214,2024-01-02 05:00:00,PACE,PacifiCorp East,NG,Net generation,4910,megawatthours
215,2024-01-02 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-1041,megawatthours
216,2024-01-02 06:00:00,PACE,PacifiCorp East,D,Demand,5742,megawatthours
217,2024-01-02 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5894,megawatthours
218,2024-01-02 06:00:00,PACE,PacifiCorp East,NG,Net generation,4720,megawatthours
219,2024-01-02 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-1022,megawatthours
220,2024-01-02 07:00:00,PACE,PacifiCorp East,D,Demand,5517,megawatthours
221,2024-01-02 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5721,megawatthours
222,2024-01-02 07:00:00,PACE,PacifiCorp East,NG,Net generation,4686,megawatthours
223,2024-01-02 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-831,megawatthours
224,2024-01-02 08:00:00,PACE,PacifiCorp East,D,Demand,5396,megawatthours
225,2024-01-02 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5617,megawatthours
226,2024-01-02 08:00:00,PACE,PacifiCorp East,NG,Net generation,4612,megawatthours
227,2024-01-02 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-784,megawatthours
228,2024-01-02 09:00:00,PACE,PacifiCorp East,D,Demand,5298,megawatthours
229,2024-01-02 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5595,megawatthours
230,2024-01-02 09:00:00,PACE,PacifiCorp East,NG,Net generation,4533,megawatthours
231,2024-01-02 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-765,megawatthours
232,2024-01-02 10:00:00,PACE,PacifiCorp East,D,Demand,5233,megawatthours
233,2024-01-02 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5583,megawatthours
234,2024-01-02 10:00:00,PACE,PacifiCorp East,NG,Net generation,4519,megawatthours
235,2024-01-02 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-714,megawatthours
236,2024-01-02 11:00:00,PACE,PacifiCorp East,D,Demand,5304,megawatthours
237,2024-01-02 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5623,megawatthours
238,2024-01-02 11:00:00,PACE,PacifiCorp East,NG,Net generation,4596,megawatthours
239,2024-01-02 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-708,megawatthours
240,2024-01-02 12:00:00,PACE,PacifiCorp East,D,Demand,5448,megawatthours
241,2024-01-02 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5721,megawatthours
242,2024-01-02 12:00:00,PACE,PacifiCorp East,NG,Net generation,4728,megawatthours
243,2024-01-02 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-720,megawatthours
244,2024-01-02 13:00:00,PACE,PacifiCorp East,D,Demand,5660,megawatthours
245,2024-01-02 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5940,megawatthours
246,2024-01-02 13:00:00,PACE,PacifiCorp East,NG,Net generation,4866,megawatthours
247,2024-01-02 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-794,megawatthours
248,2024-01-02 14:00:00,PACE,PacifiCorp East,D,Demand,6004,megawatthours
249,2024-01-02 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6299,megawatthours
250,2024-01-02 14:00:00,PACE,PacifiCorp East,NG,Net generation,5054,megawatthours
251,2024-01-02 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-950,megawatthours
252,2024-01-02 15:00:00,PACE,PacifiCorp East,D,Demand,6313,megawatthours
253,2024-01-02 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6651,megawatthours
254,2024-01-02 15:00:00,PACE,PacifiCorp East,NG,Net generation,5096,megawatthours
255,2024-01-02 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-1217,megawatthours
256,2024-01-02 16:00:00,PACE,PacifiCorp East,D,Demand,6416,megawatthours
257,2024-01-02 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6725,megawatthours
258,2024-01-02 16:00:00,PACE,PacifiCorp East,NG,Net generation,5364,megawatthours
259,2024-01-02 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-1052,megawatthours
260,2024-01-02 17:00:00,PACE,PacifiCorp East,D,Demand,6325,megawatthours
261,2024-01-02 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6694,megawatthours
262,2024-01-02 17:00:00,PACE,PacifiCorp East,NG,Net generation,5749,megawatthours
263,2024-01-02 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-576,megawatthours
264,2024-01-02 18:00:00,PACE,PacifiCorp East,D,Demand,6250,megawatthours
265,2024-01-02 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6613,megawatthours
266,2024-01-02 18:00:00,PACE,PacifiCorp East,NG,Net generation,5760,megawatthours
267,2024-01-02 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-490,megawatthours
268,2024-01-02 19:00:00,PACE,PacifiCorp East,D,Demand,6057,megawatthours
269,2024-01-02 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6507,megawatthours
270,2024-01-02 19:00:00,PACE,PacifiCorp East,NG,Net generation,6067,megawatthours
271,2024-01-02 19:00:00,PACE,PacifiCorp East,TI,Total interchange,10,megawatthours
272,2024-01-02 20:00:00,PACE,PacifiCorp East,D,Demand,6013,megawatthours
273,2024-01-02 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6407,megawatthours
274,2024-01-02 20:00:00,PACE,PacifiCorp East,NG,Net generation,6229,megawatthours
275,2024-01-02 20:00:00,PACE,PacifiCorp East,TI,Total interchange,216,megawatthours
276,2024-01-02 21:00:00,PACE,PacifiCorp East,D,Demand,6039,megawatthours
277,2024-01-02 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6384,megawatthours
278,2024-01-02 21:00:00,PACE,PacifiCorp East,NG,Net generation,6337,megawatthours
279,2024-01-02 21:00:00,PACE,PacifiCorp East,TI,Total interchange,298,megawatthours
280,2024-01-02 22:00:00,PACE,PacifiCorp East,D,Demand,6003,megawatthours
281,2024-01-02 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6342,megawatthours
282,2024-01-02 22:00:00,PACE,PacifiCorp East,NG,Net generation,6543,megawatthours
283,2024-01-02 22:00:00,PACE,PacifiCorp East,TI,Total interchange,540,megawatthours
284,2024-01-02 23:00:00,PACE,PacifiCorp East,D,Demand,5968,megawatthours
285,2024-01-02 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6374,megawatthours
286,2024-01-02 23:00:00,PACE,PacifiCorp East,NG,Net generation,6865,megawatthours
287,2024-01-02 23:00:00,PACE,PacifiCorp East,TI,Total interchange,897,megawatthours
288,2024-01-03 00:00:00,PACE,PacifiCorp East,D,Demand,6159,megawatthours
289,2024-01-03 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6489,megawatthours
290,2024-01-03 00:00:00,PACE,PacifiCorp East,NG,Net generation,6555,megawatthours
291,2024-01-03 00:00:00,PACE,PacifiCorp East,TI,Total interchange,396,megawatthours
292,2024-01-03 01:00:00,PACE,PacifiCorp East,D,Demand,6433,megawatthours
293,2024-01-03 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6729,megawatthours
294,2024-01-03 01:00:00,PACE,PacifiCorp East,NG,Net generation,6308,megawatthours
295,2024-01-03 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-125,megawatthours
296,2024-01-03 02:00:00,PACE,PacifiCorp East,D,Demand,6615,megawatthours
297,2024-01-03 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6786,megawatthours
298,2024-01-03 02:00:00,PACE,PacifiCorp East,NG,Net generation,6352,megawatthours
