,period,respondent,respondent-name,type,type-name,value,value-units
31,2024-04-14 04:00:00,PACE,PacifiCorp East,TI,Total interchange,90,megawatthours
32,2024-04-14 05:00:00,PACE,PacifiCorp East,D,Demand,4759,megawatthours
33,2024-04-14 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4762,megawatthours
34,2024-04-14 05:00:00,PACE,PacifiCorp East,NG,Net generation,4547,megawatthours
35,2024-04-14 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-212,megawatthours
36,2024-04-14 06:00:00,PACE,PacifiCorp East,D,Demand,4814,megawatthours
37,2024-04-14 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4858,megawatthours
38,2024-04-14 06:00:00,PACE,PacifiCorp East,NG,Net generation,4493,megawatthours
39,2024-04-14 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-321,megawatthours
40,2024-04-14 07:00:00,PACE,PacifiCorp East,D,Demand,4841,megawatthours
41,2024-04-14 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4936,megawatthours
42,2024-04-14 07:00:00,PACE,PacifiCorp East,NG,Net generation,4804,megawatthours
43,2024-04-14 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-37,megawatthours
44,2024-04-14 08:00:00,PACE,PacifiCorp East,D,Demand,4850,megawatthours
45,2024-04-14 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4986,megawatthours
46,2024-04-14 08:00:00,PACE,PacifiCorp East,NG,Net generation,5172,megawatthours
47,2024-04-14 08:00:00,PACE,PacifiCorp East,TI,Total interchange,322,megawatthours
48,2024-04-14 09:00:00,PACE,PacifiCorp East,D,Demand,5003,megawatthours
49,2024-04-14 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4977,megawatthours
50,2024-04-14 09:00:00,PACE,PacifiCorp East,NG,Net generation,4997,megawatthours
51,2024-04-14 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-6,megawatthours
52,2024-04-14 10:00:00,PACE,PacifiCorp East,D,Demand,5049,megawatthours
53,2024-04-14 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4916,megawatthours
54,2024-04-14 10:00:00,PACE,PacifiCorp East,NG,Net generation,5019,megawatthours
55,2024-04-14 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-30,megawatthours
56,2024-04-14 11:00:00,PACE,PacifiCorp East,D,Demand,5010,megawatthours
57,2024-04-14 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4913,megawatthours
58,2024-04-14 11:00:00,PACE,PacifiCorp East,NG,Net generation,5264,megawatthours
59,2024-04-14 11:00:00,PACE,PacifiCorp East,TI,Total interchange,254,megawatthours
60,2024-04-14 12:00:00,PACE,PacifiCorp East,D,Demand,5046,megawatthours
61,2024-04-14 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4930,megawatthours
62,2024-04-14 12:00:00,PACE,PacifiCorp East,NG,Net generation,5445,megawatthours
63,2024-04-14 12:00:00,PACE,PacifiCorp East,TI,Total interchange,399,megawatthours
64,2024-04-14 13:00:00,PACE,PacifiCorp East,D,Demand,5166,megawatthours
65,2024-04-14 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4932,megawatthours
66,2024-04-14 13:00:00,PACE,PacifiCorp East,NG,Net generation,5298,megawatthours
67,2024-04-14 13:00:00,PACE,PacifiCorp East,TI,Total interchange,132,megawatthours
68,2024-04-14 14:00:00,PACE,PacifiCorp East,D,Demand,5177,megawatthours
69,2024-04-14 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4945,megawatthours
70,2024-04-14 14:00:00,PACE,PacifiCorp East,NG,Net generation,5262,megawatthours
71,2024-04-14 14:00:00,PACE,PacifiCorp East,TI,Total interchange,85,megawatthours
72,2024-04-14 15:00:00,PACE,PacifiCorp East,D,Demand,5294,megawatthours
73,2024-04-14 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4985,megawatthours
74,2024-04-14 15:00:00,PACE,PacifiCorp East,NG,Net generation,5089,megawatthours
75,2024-04-14 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-205,megawatthours
76,2024-04-14 16:00:00,PACE,PacifiCorp East,D,Demand,5402,megawatthours
77,2024-04-14 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5071,megawatthours
78,2024-04-14 16:00:00,PACE,PacifiCorp East,NG,Net generation,5039,megawatthours
79,2024-04-14 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-363,megawatthours
80,2024-04-14 17:00:00,PACE,PacifiCorp East,D,Demand,5454,megawatthours
81,2024-04-14 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5157,megawatthours
82,2024-04-14 17:00:00,PACE,PacifiCorp East,NG,Net generation,5037,megawatthours
83,2024-04-14 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-417,megawatthours
84,2024-04-14 18:00:00,PACE,PacifiCorp East,D,Demand,5408,megawatthours
85,2024-04-14 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5222,megawatthours
86,2024-04-14 18:00:00,PACE,PacifiCorp East,NG,Net generation,4753,megawatthours
87,2024-04-14 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-655,megawatthours
88,2024-04-14 19:00:00,PACE,PacifiCorp East,D,Demand,5409,megawatthours
89,2024-04-14 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5341,megawatthours
90,2024-04-14 19:00:00,PACE,PacifiCorp East,NG,Net generation,5131,megawatthours
91,2024-04-14 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-278,megawatthours
92,2024-04-14 20:00:00,PACE,PacifiCorp East,D,Demand,5443,megawatthours
93,2024-04-14 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5490,megawatthours
94,2024-04-14 20:00:00,PACE,PacifiCorp East,NG,Net generation,5523,megawatthours
95,2024-04-14 20:00:00,PACE,PacifiCorp East,TI,Total interchange,80,megawatthours
96,2024-04-14 21:00:00,PACE,PacifiCorp East,D,Demand,5412,megawatthours
97,2024-04-14 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5413,megawatthours
98,2024-04-14 21:00:00,PACE,PacifiCorp East,NG,Net generation,5516,megawatthours
99,2024-04-14 21:00:00,PACE,PacifiCorp East,TI,Total interchange,104,megawatthours
100,2024-04-14 22:00:00,PACE,PacifiCorp East,D,Demand,5251,megawatthours
101,2024-04-14 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5193,megawatthours
102,2024-04-14 22:00:00,PACE,PacifiCorp East,NG,Net generation,5054,megawatthours
103,2024-04-14 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-197,megawatthours
104,2024-04-14 23:00:00,PACE,PacifiCorp East,D,Demand,5010,megawatthours
105,2024-04-14 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4943,megawatthours
106,2024-04-14 23:00:00,PACE,PacifiCorp East,NG,Net generation,4596,megawatthours
107,2024-04-14 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-414,megawatthours
108,2024-04-15 00:00:00,PACE,PacifiCorp East,D,Demand,4829,megawatthours
109,2024-04-15 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4803,megawatthours
110,2024-04-15 00:00:00,PACE,PacifiCorp East,NG,Net generation,4247,megawatthours
111,2024-04-15 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-582,megawatthours
112,2024-04-15 01:00:00,PACE,PacifiCorp East,D,Demand,4762,megawatthours
113,2024-04-15 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4706,megawatthours
114,2024-04-15 01:00:00,PACE,PacifiCorp East,NG,Net generation,4133,megawatthours
115,2024-04-15 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-629,megawatthours
116,2024-04-15 02:00:00,PACE,PacifiCorp East,D,Demand,4696,megawatthours
117,2024-04-15 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4675,megawatthours
118,2024-04-15 02:00:00,PACE,PacifiCorp East,NG,Net generation,4081,megawatthours
119,2024-04-15 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-615,megawatthours
120,2024-04-15 03:00:00,PACE,PacifiCorp East,D,Demand,4725,megawatthours
121,2024-04-15 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4701,megawatthours
122,2024-04-15 03:00:00,PACE,PacifiCorp East,NG,Net generation,4025,megawatthours
123,2024-04-15 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-700,megawatthours
124,2024-04-15 04:00:00,PACE,PacifiCorp East,D,Demand,4825,megawatthours
125,2024-04-15 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4763,megawatthours
126,2024-04-15 04:00:00,PACE,PacifiCorp East,NG,Net generation,4141,megawatthours
127,2024-04-15 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-684,megawatthours
128,2024-04-15 05:00:00,PACE,PacifiCorp East,D,Demand,5009,megawatthours
129,2024-04-15 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5103,megawatthours
130,2024-04-15 05:00:00,PACE,PacifiCorp East,NG,Net generation,4561,megawatthours
131,2024-04-15 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-448,megawatthours
132,2024-04-15 06:00:00,PACE,PacifiCorp East,D,Demand,5404,megawatthours
133,2024-04-15 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5482,megawatthours
134,2024-04-15 06:00:00,PACE,PacifiCorp East,NG,Net generation,5301,megawatthours
135,2024-04-15 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-103,megawatthours
136,2024-04-15 07:00:00,PACE,PacifiCorp East,D,Demand,5695,megawatthours
137,2024-04-15 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5708,megawatthours
138,2024-04-15 07:00:00,PACE,PacifiCorp East,NG,Net generation,5410,megawatthours
139,2024-04-15 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-285,megawatthours
140,2024-04-15 08:00:00,PACE,PacifiCorp East,D,Demand,5821,megawatthours
141,2024-04-15 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5705,megawatthours
142,2024-04-15 08:00:00,PACE,PacifiCorp East,NG,Net generation,4812,megawatthours
143,2024-04-15 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-1009,megawatthours
144,2024-04-15 09:00:00,PACE,PacifiCorp East,D,Demand,5895,megawatthours
145,2024-04-15 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5653,megawatthours
146,2024-04-15 09:00:00,PACE,PacifiCorp East,NG,Net generation,4596,megawatthours
147,2024-04-15 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-1299,megawatthours
148,2024-04-15 10:00:00,PACE,PacifiCorp East,D,Demand,5969,megawatthours
149,2024-04-15 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5621,megawatthours
150,2024-04-15 10:00:00,PACE,PacifiCorp East,NG,Net generation,4607,megawatthours
151,2024-04-15 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-1362,megawatthours
152,2024-04-15 11:00:00,PACE,PacifiCorp East,D,Demand,6027,megawatthours
153,2024-04-15 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5592,megawatthours
154,2024-04-15 11:00:00,PACE,PacifiCorp East,NG,Net generation,4582,megawatthours
155,2024-04-15 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-1445,megawatthours
156,2024-04-15 12:00:00,PACE,PacifiCorp East,D,Demand,6000,megawatthours
157,2024-04-15 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5550,megawatthours
158,2024-04-15 12:00:00,PACE,PacifiCorp East,NG,Net generation,4797,megawatthours
159,2024-04-15 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-1203,megawatthours
160,2024-04-15 13:00:00,PACE,PacifiCorp East,D,Demand,5975,megawatthours
161,2024-04-15 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5514,megawatthours
162,2024-04-15 13:00:00,PACE,PacifiCorp East,NG,Net generation,5185,megawatthours
163,2024-04-15 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-790,megawatthours
164,2024-04-15 14:00:00,PACE,PacifiCorp East,D,Demand,6025,megawatthours
165,2024-04-15 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5506,megawatthours
166,2024-04-15 14:00:00,PACE,PacifiCorp East,NG,Net generation,5305,megawatthours
167,2024-04-15 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-720,megawatthours
168,2024-04-15 15:00:00,PACE,PacifiCorp East,D,Demand,5924,megawatthours
169,2024-04-15 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5506,megawatthours
170,2024-04-15 15:00:00,PACE,PacifiCorp East,NG,Net generation,5374,megawatthours
171,2024-04-15 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-550,megawatthours
172,2024-04-15 16:00:00,PACE,PacifiCorp East,D,Demand,5888,megawatthours
173,2024-04-15 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5513,megawatthours
174,2024-04-15 16:00:00,PACE,PacifiCorp East,NG,Net generation,5801,megawatthours
175,2024-04-15 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-87,megawatthours
176,2024-04-15 17:00:00,PACE,PacifiCorp East,D,Demand,5909,megawatthours
177,2024-04-15 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5545,megawatthours
178,2024-04-15 17:00:00,PACE,PacifiCorp East,NG,Net generation,6010,megawatthours
179,2024-04-15 17:00:00,PACE,PacifiCorp East,TI,Total interchange,101,megawatthours
180,2024-04-15 18:00:00,PACE,PacifiCorp East,D,Demand,5862,megawatthours
181,2024-04-15 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5548,megawatthours
182,2024-04-15 18:00:00,PACE,PacifiCorp East,NG,Net generation,6047,megawatthours
183,2024-04-15 18:00:00,PACE,PacifiCorp East,TI,Total interchange,185,megawatthours
184,2024-04-15 19:00:00,PACE,PacifiCorp East,D,Demand,5911,megawatthours
185,2024-04-15 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5651,megawatthours
186,2024-04-15 19:00:00,PACE,PacifiCorp East,NG,Net generation,5650,megawatthours
187,2024-04-15 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-261,megawatthours
188,2024-04-15 20:00:00,PACE,PacifiCorp East,D,Demand,6032,megawatthours
189,2024-04-15 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5781,megawatthours
190,2024-04-15 20:00:00,PACE,PacifiCorp East,NG,Net generation,6074,megawatthours
191,2024-04-15 20:00:00,PACE,PacifiCorp East,TI,Total interchange,42,megawatthours
192,2024-04-15 21:00:00,PACE,PacifiCorp East,D,Demand,5900,megawatthours
193,2024-04-15 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5631,megawatthours
194,2024-04-15 21:00:00,PACE,PacifiCorp East,NG,Net generation,6062,megawatthours
195,2024-04-15 21:00:00,PACE,PacifiCorp East,TI,Total interchange,162,megawatthours
196,2024-04-15 22:00:00,PACE,PacifiCorp East,D,Demand,5562,megawatthours
197,2024-04-15 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5386,megawatthours
198,2024-04-15 22:00:00,PACE,PacifiCorp East,NG,Net generation,5729,megawatthours
199,2024-04-15 22:00:00,PACE,PacifiCorp East,TI,Total interchange,167,megawatthours
200,2024-04-15 23:00:00,PACE,PacifiCorp East,D,Demand,5312,megawatthours
201,2024-04-15 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5154,megawatthours
202,2024-04-15 23:00:00,PACE,PacifiCorp East,NG,Net generation,5789,megawatthours
203,2024-04-15 23:00:00,PACE,PacifiCorp East,TI,Total interchange,477,megawatthours
204,2024-04-16 00:00:00,PACE,PacifiCorp East,D,Demand,5158,megawatthours
205,2024-04-16 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4985,megawatthours
206,2024-04-16 00:00:00,PACE,PacifiCorp East,NG,Net generation,5770,megawatthours
207,2024-04-16 00:00:00,PACE,PacifiCorp East,TI,Total interchange,612,megawatthours
208,2024-04-16 01:00:00,PACE,PacifiCorp East,D,Demand,5049,megawatthours
209,2024-04-16 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4852,megawatthours
210,2024-04-16 01:00:00,PACE,PacifiCorp East,NG,Net generation,5454,megawatthours
211,2024-04-16 01:00:00,PACE,PacifiCorp East,TI,Total interchange,405,megawatthours
212,2024-04-16 02:00:00,PACE,PacifiCorp East,D,Demand,4951,megawatthours
213,2024-04-16 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4819,megawatthours
214,2024-04-16 02:00:00,PACE,PacifiCorp East,NG,Net generation,5127,megawatthours
215,2024-04-16 02:00:00,PACE,PacifiCorp East,TI,Total interchange,176,megawatthours
216,2024-04-16 03:00:00,PACE,PacifiCorp East,D,Demand,4931,megawatthours
217,2024-04-16 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4837,megawatthours
218,2024-04-16 03:00:00,PACE,PacifiCorp East,NG,Net generation,5125,megawatthours
219,2024-04-16 03:00:00,PACE,PacifiCorp East,TI,Total interchange,194,megawatthours
220,2024-04-16 04:00:00,PACE,PacifiCorp East,D,Demand,5017,megawatthours
221,2024-04-16 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4905,megawatthours
222,2024-04-16 04:00:00,PACE,PacifiCorp East,NG,Net generation,5207,megawatthours
223,2024-04-16 04:00:00,PACE,PacifiCorp East,TI,Total interchange,190,megawatthours
224,2024-04-16 05:00:00,PACE,PacifiCorp East,D,Demand,5225,megawatthours
225,2024-04-16 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5120,megawatthours
226,2024-04-16 05:00:00,PACE,PacifiCorp East,NG,Net generation,5306,megawatthours
227,2024-04-16 05:00:00,PACE,PacifiCorp East,TI,Total interchange,81,megawatthours
228,2024-04-16 06:00:00,PACE,PacifiCorp East,D,Demand,5535,megawatthours
229,2024-04-16 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5438,megawatthours
230,2024-04-16 06:00:00,PACE,PacifiCorp East,NG,Net generation,5507,megawatthours
231,2024-04-16 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-28,megawatthours
232,2024-04-16 07:00:00,PACE,PacifiCorp East,D,Demand,5661,megawatthours
233,2024-04-16 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5657,megawatthours
234,2024-04-16 07:00:00,PACE,PacifiCorp East,NG,Net generation,5768,megawatthours
235,2024-04-16 07:00:00,PACE,PacifiCorp East,TI,Total interchange,107,megawatthours
236,2024-04-16 08:00:00,PACE,PacifiCorp East,D,Demand,5634,megawatthours
237,2024-04-16 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5589,megawatthours
238,2024-04-16 08:00:00,PACE,PacifiCorp East,NG,Net generation,6469,megawatthours
239,2024-04-16 08:00:00,PACE,PacifiCorp East,TI,Total interchange,835,megawatthours
240,2024-04-16 09:00:00,PACE,PacifiCorp East,D,Demand,5611,megawatthours
241,2024-04-16 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5527,megawatthours
242,2024-04-16 09:00:00,PACE,PacifiCorp East,NG,Net generation,6527,megawatthours
243,2024-04-16 09:00:00,PACE,PacifiCorp East,TI,Total interchange,916,megawatthours
244,2024-04-16 10:00:00,PACE,PacifiCorp East,D,Demand,5616,megawatthours
245,2024-04-16 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5493,megawatthours
246,2024-04-16 10:00:00,PACE,PacifiCorp East,NG,Net generation,6365,megawatthours
247,2024-04-16 10:00:00,PACE,PacifiCorp East,TI,Total interchange,749,megawatthours
248,2024-04-16 11:00:00,PACE,PacifiCorp East,D,Demand,5621,megawatthours
249,2024-04-16 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5452,megawatthours
250,2024-04-16 11:00:00,PACE,PacifiCorp East,NG,Net generation,6498,megawatthours
251,2024-04-16 11:00:00,PACE,PacifiCorp East,TI,Total interchange,877,megawatthours
252,2024-04-16 12:00:00,PACE,PacifiCorp East,D,Demand,5586,megawatthours
253,2024-04-16 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5401,megawatthours
254,2024-04-16 12:00:00,PACE,PacifiCorp East,NG,Net generation,6435,megawatthours
255,2024-04-16 12:00:00,PACE,PacifiCorp East,TI,Total interchange,849,megawatthours
256,2024-04-16 13:00:00,PACE,PacifiCorp East,D,Demand,5507,megawatthours
257,2024-04-16 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5370,megawatthours
258,2024-04-16 13:00:00,PACE,PacifiCorp East,NG,Net generation,6443,megawatthours
259,2024-04-16 13:00:00,PACE,PacifiCorp East,TI,Total interchange,936,megawatthours
260,2024-04-16 14:00:00,PACE,PacifiCorp East,D,Demand,5444,megawatthours
261,2024-04-16 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5334,megawatthours
262,2024-04-16 14:00:00,PACE,PacifiCorp East,NG,Net generation,6424,megawatthours
263,2024-04-16 14:00:00,PACE,PacifiCorp East,TI,Total interchange,980,megawatthours
264,2024-04-16 15:00:00,PACE,PacifiCorp East,D,Demand,5393,megawatthours
265,2024-04-16 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5319,megawatthours
266,2024-04-16 15:00:00,PACE,PacifiCorp East,NG,Net generation,6386,megawatthours
267,2024-04-16 15:00:00,PACE,PacifiCorp East,TI,Total interchange,993,megawatthours
268,2024-04-16 16:00:00,PACE,PacifiCorp East,D,Demand,5486,megawatthours
269,2024-04-16 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5325,megawatthours
270,2024-04-16 16:00:00,PACE,PacifiCorp East,NG,Net generation,6435,megawatthours
271,2024-04-16 16:00:00,PACE,PacifiCorp East,TI,Total interchange,949,megawatthours
272,2024-04-16 17:00:00,PACE,PacifiCorp East,D,Demand,5567,megawatthours
273,2024-04-16 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5334,megawatthours
274,2024-04-16 17:00:00,PACE,PacifiCorp East,NG,Net generation,6629,megawatthours
275,2024-04-16 17:00:00,PACE,PacifiCorp East,TI,Total interchange,1062,megawatthours
276,2024-04-16 18:00:00,PACE,PacifiCorp East,D,Demand,5656,megawatthours
277,2024-04-16 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5405,megawatthours
278,2024-04-16 18:00:00,PACE,PacifiCorp East,NG,Net generation,6552,megawatthours
279,2024-04-16 18:00:00,PACE,PacifiCorp East,TI,Total interchange,896,megawatthours
280,2024-04-16 19:00:00,PACE,PacifiCorp East,D,Demand,5741,megawatthours
281,2024-04-16 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5575,megawatthours
282,2024-04-16 19:00:00,PACE,PacifiCorp East,NG,Net generation,5939,megawatthours
283,2024-04-16 19:00:00,PACE,PacifiCorp East,TI,Total interchange,198,megawatthours
284,2024-04-16 20:00:00,PACE,PacifiCorp East,D,Demand,5864,megawatthours
285,2024-04-16 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5814,megawatthours
286,2024-04-16 20:00:00,PACE,PacifiCorp East,NG,Net generation,6116,megawatthours
287,2024-04-16 20:00:00,PACE,PacifiCorp East,TI,Total interchange,252,megawatthours
288,2024-04-16 21:00:00,PACE,PacifiCorp East,D,Demand,5785,megawatthours
289,2024-04-16 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5735,megawatthours
290,2024-04-16 21:00:00,PACE,PacifiCorp East,NG,Net generation,6181,megawatthours
291,2024-04-16 21:00:00,PACE,PacifiCorp East,TI,Total interchange,396,megawatthours
292,2024-04-16 22:00:00,PACE,PacifiCorp East,D,Demand,5551,megawatthours
293,2024-04-16 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5487,megawatthours
294,2024-04-16 22:00:00,PACE,PacifiCorp East,NG,Net generation,6207,megawatthours
295,2024-04-16 22:00:00,PACE,PacifiCorp East,TI,Total interchange,656,megawatthours
296,2024-04-16 23:00:00,PACE,PacifiCorp East,D,Demand,5334,megawatthours
297,2024-04-16 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5219,megawatthours
298,2024-04-16 23:00:00,PACE,PacifiCorp East,NG,Net generation,6021,megawatthours
299,2024-04-16 23:00:00,PACE,PacifiCorp East,TI,Total interchange,687,megawatthours
