,period,respondent,respondent-name,type,type-name,value,value-units
125,2024-09-18 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5831,megawatthours
126,2024-09-18 10:00:00,PACE,PacifiCorp East,NG,Net generation,6188,megawatthours
127,2024-09-18 10:00:00,PACE,PacifiCorp East,TI,Total interchange,598,megawatthours
128,2024-09-18 11:00:00,PACE,PacifiCorp East,D,Demand,5689,megawatthours
129,2024-09-18 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5890,megawatthours
130,2024-09-18 11:00:00,PACE,PacifiCorp East,NG,Net generation,6275,megawatthours
131,2024-09-18 11:00:00,PACE,PacifiCorp East,TI,Total interchange,586,megawatthours
132,2024-09-18 12:00:00,PACE,PacifiCorp East,D,Demand,5737,megawatthours
133,2024-09-18 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5980,megawatthours
134,2024-09-18 12:00:00,PACE,PacifiCorp East,NG,Net generation,6177,megawatthours
135,2024-09-18 12:00:00,PACE,PacifiCorp East,TI,Total interchange,440,megawatthours
136,2024-09-18 13:00:00,PACE,PacifiCorp East,D,Demand,5739,megawatthours
137,2024-09-18 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6073,megawatthours
138,2024-09-18 13:00:00,PACE,PacifiCorp East,NG,Net generation,6358,megawatthours
139,2024-09-18 13:00:00,PACE,PacifiCorp East,TI,Total interchange,619,megawatthours
140,2024-09-18 14:00:00,PACE,PacifiCorp East,D,Demand,5799,megawatthours
141,2024-09-18 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6149,megawatthours
142,2024-09-18 14:00:00,PACE,PacifiCorp East,NG,Net generation,6333,megawatthours
143,2024-09-18 14:00:00,PACE,PacifiCorp East,TI,Total interchange,534,megawatthours
144,2024-09-18 15:00:00,PACE,PacifiCorp East,D,Demand,5771,megawatthours
145,2024-09-18 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6226,megawatthours
146,2024-09-18 15:00:00,PACE,PacifiCorp East,NG,Net generation,6216,megawatthours
147,2024-09-18 15:00:00,PACE,PacifiCorp East,TI,Total interchange,445,megawatthours
148,2024-09-18 16:00:00,PACE,PacifiCorp East,D,Demand,5833,megawatthours
149,2024-09-18 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6320,megawatthours
150,2024-09-18 16:00:00,PACE,PacifiCorp East,NG,Net generation,6363,megawatthours
151,2024-09-18 16:00:00,PACE,PacifiCorp East,TI,Total interchange,530,megawatthours
152,2024-09-18 17:00:00,PACE,PacifiCorp East,D,Demand,5887,megawatthours
153,2024-09-18 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6376,megawatthours
154,2024-09-18 17:00:00,PACE,PacifiCorp East,NG,Net generation,6600,megawatthours
155,2024-09-18 17:00:00,PACE,PacifiCorp East,TI,Total interchange,713,megawatthours
156,2024-09-18 18:00:00,PACE,PacifiCorp East,D,Demand,5848,megawatthours
157,2024-09-18 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6352,megawatthours
158,2024-09-18 18:00:00,PACE,PacifiCorp East,NG,Net generation,6478,megawatthours
159,2024-09-18 18:00:00,PACE,PacifiCorp East,TI,Total interchange,630,megawatthours
160,2024-09-18 19:00:00,PACE,PacifiCorp East,D,Demand,5805,megawatthours
161,2024-09-18 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6300,megawatthours
162,2024-09-18 19:00:00,PACE,PacifiCorp East,NG,Net generation,6105,megawatthours
163,2024-09-18 19:00:00,PACE,PacifiCorp East,TI,Total interchange,300,megawatthours
164,2024-09-18 20:00:00,PACE,PacifiCorp East,D,Demand,5767,megawatthours
165,2024-09-18 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6237,megawatthours
166,2024-09-18 20:00:00,PACE,PacifiCorp East,NG,Net generation,5931,megawatthours
167,2024-09-18 20:00:00,PACE,PacifiCorp East,TI,Total interchange,164,megawatthours
168,2024-09-18 21:00:00,PACE,PacifiCorp East,D,Demand,5569,megawatthours
169,2024-09-18 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6004,megawatthours
170,2024-09-18 21:00:00,PACE,PacifiCorp East,NG,Net generation,5777,megawatthours
171,2024-09-18 21:00:00,PACE,PacifiCorp East,TI,Total interchange,208,megawatthours
172,2024-09-18 22:00:00,PACE,PacifiCorp East,D,Demand,5278,megawatthours
173,2024-09-18 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5688,megawatthours
174,2024-09-18 22:00:00,PACE,PacifiCorp East,NG,Net generation,5697,megawatthours
175,2024-09-18 22:00:00,PACE,PacifiCorp East,TI,Total interchange,419,megawatthours
176,2024-09-18 23:00:00,PACE,PacifiCorp East,D,Demand,4956,megawatthours
177,2024-09-18 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5383,megawatthours
178,2024-09-18 23:00:00,PACE,PacifiCorp East,NG,Net generation,5613,megawatthours
179,2024-09-18 23:00:00,PACE,PacifiCorp East,TI,Total interchange,657,megawatthours
180,2024-09-19 00:00:00,PACE,PacifiCorp East,D,Demand,4752,megawatthours
181,2024-09-19 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5176,megawatthours
182,2024-09-19 00:00:00,PACE,PacifiCorp East,NG,Net generation,5334,megawatthours
183,2024-09-19 00:00:00,PACE,PacifiCorp East,TI,Total interchange,582,megawatthours
184,2024-09-19 01:00:00,PACE,PacifiCorp East,D,Demand,4609,megawatthours
185,2024-09-19 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4974,megawatthours
186,2024-09-19 01:00:00,PACE,PacifiCorp East,NG,Net generation,5115,megawatthours
187,2024-09-19 01:00:00,PACE,PacifiCorp East,TI,Total interchange,506,megawatthours
188,2024-09-19 02:00:00,PACE,PacifiCorp East,D,Demand,4513,megawatthours
189,2024-09-19 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4848,megawatthours
190,2024-09-19 02:00:00,PACE,PacifiCorp East,NG,Net generation,4995,megawatthours
191,2024-09-19 02:00:00,PACE,PacifiCorp East,TI,Total interchange,482,megawatthours
192,2024-09-19 03:00:00,PACE,PacifiCorp East,D,Demand,4478,megawatthours
193,2024-09-19 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4807,megawatthours
194,2024-09-19 03:00:00,PACE,PacifiCorp East,NG,Net generation,5070,megawatthours
195,2024-09-19 03:00:00,PACE,PacifiCorp East,TI,Total interchange,592,megawatthours
196,2024-09-19 04:00:00,PACE,PacifiCorp East,D,Demand,4515,megawatthours
197,2024-09-19 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4838,megawatthours
198,2024-09-19 04:00:00,PACE,PacifiCorp East,NG,Net generation,4990,megawatthours
199,2024-09-19 04:00:00,PACE,PacifiCorp East,TI,Total interchange,475,megawatthours
200,2024-09-19 05:00:00,PACE,PacifiCorp East,D,Demand,4698,megawatthours
201,2024-09-19 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5006,megawatthours
202,2024-09-19 05:00:00,PACE,PacifiCorp East,NG,Net generation,5060,megawatthours
203,2024-09-19 05:00:00,PACE,PacifiCorp East,TI,Total interchange,362,megawatthours
204,2024-09-19 06:00:00,PACE,PacifiCorp East,D,Demand,4998,megawatthours
205,2024-09-19 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5317,megawatthours
206,2024-09-19 06:00:00,PACE,PacifiCorp East,NG,Net generation,5318,megawatthours
207,2024-09-19 06:00:00,PACE,PacifiCorp East,TI,Total interchange,320,megawatthours
208,2024-09-19 07:00:00,PACE,PacifiCorp East,D,Demand,5186,megawatthours
209,2024-09-19 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5516,megawatthours
210,2024-09-19 07:00:00,PACE,PacifiCorp East,NG,Net generation,5564,megawatthours
211,2024-09-19 07:00:00,PACE,PacifiCorp East,TI,Total interchange,378,megawatthours
212,2024-09-19 08:00:00,PACE,PacifiCorp East,D,Demand,5285,megawatthours
213,2024-09-19 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5595,megawatthours
214,2024-09-19 08:00:00,PACE,PacifiCorp East,NG,Net generation,5912,megawatthours
215,2024-09-19 08:00:00,PACE,PacifiCorp East,TI,Total interchange,627,megawatthours
216,2024-09-19 09:00:00,PACE,PacifiCorp East,D,Demand,5328,megawatthours
217,2024-09-19 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5681,megawatthours
218,2024-09-19 09:00:00,PACE,PacifiCorp East,NG,Net generation,6299,megawatthours
219,2024-09-19 09:00:00,PACE,PacifiCorp East,TI,Total interchange,971,megawatthours
220,2024-09-19 10:00:00,PACE,PacifiCorp East,D,Demand,5378,megawatthours
221,2024-09-19 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5755,megawatthours
222,2024-09-19 10:00:00,PACE,PacifiCorp East,NG,Net generation,6178,megawatthours
223,2024-09-19 10:00:00,PACE,PacifiCorp East,TI,Total interchange,800,megawatthours
224,2024-09-19 11:00:00,PACE,PacifiCorp East,D,Demand,5530,megawatthours
225,2024-09-19 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5836,megawatthours
226,2024-09-19 11:00:00,PACE,PacifiCorp East,NG,Net generation,5959,megawatthours
227,2024-09-19 11:00:00,PACE,PacifiCorp East,TI,Total interchange,429,megawatthours
228,2024-09-19 12:00:00,PACE,PacifiCorp East,D,Demand,5657,megawatthours
229,2024-09-19 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5923,megawatthours
230,2024-09-19 12:00:00,PACE,PacifiCorp East,NG,Net generation,5864,megawatthours
231,2024-09-19 12:00:00,PACE,PacifiCorp East,TI,Total interchange,207,megawatthours
232,2024-09-19 13:00:00,PACE,PacifiCorp East,D,Demand,5872,megawatthours
233,2024-09-19 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6032,megawatthours
234,2024-09-19 13:00:00,PACE,PacifiCorp East,NG,Net generation,5950,megawatthours
235,2024-09-19 13:00:00,PACE,PacifiCorp East,TI,Total interchange,78,megawatthours
236,2024-09-19 14:00:00,PACE,PacifiCorp East,D,Demand,5985,megawatthours
237,2024-09-19 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6119,megawatthours
238,2024-09-19 14:00:00,PACE,PacifiCorp East,NG,Net generation,5944,megawatthours
239,2024-09-19 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-41,megawatthours
240,2024-09-19 15:00:00,PACE,PacifiCorp East,D,Demand,6121,megawatthours
241,2024-09-19 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6212,megawatthours
242,2024-09-19 15:00:00,PACE,PacifiCorp East,NG,Net generation,6039,megawatthours
243,2024-09-19 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-82,megawatthours
244,2024-09-19 16:00:00,PACE,PacifiCorp East,D,Demand,6271,megawatthours
245,2024-09-19 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6312,megawatthours
246,2024-09-19 16:00:00,PACE,PacifiCorp East,NG,Net generation,6025,megawatthours
247,2024-09-19 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-246,megawatthours
248,2024-09-19 17:00:00,PACE,PacifiCorp East,D,Demand,6301,megawatthours
249,2024-09-19 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6437,megawatthours
250,2024-09-19 17:00:00,PACE,PacifiCorp East,NG,Net generation,6490,megawatthours
251,2024-09-19 17:00:00,PACE,PacifiCorp East,TI,Total interchange,189,megawatthours
252,2024-09-19 18:00:00,PACE,PacifiCorp East,D,Demand,6088,megawatthours
253,2024-09-19 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6425,megawatthours
254,2024-09-19 18:00:00,PACE,PacifiCorp East,NG,Net generation,6540,megawatthours
255,2024-09-19 18:00:00,PACE,PacifiCorp East,TI,Total interchange,452,megawatthours
256,2024-09-19 19:00:00,PACE,PacifiCorp East,D,Demand,5834,megawatthours
257,2024-09-19 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6311,megawatthours
258,2024-09-19 19:00:00,PACE,PacifiCorp East,NG,Net generation,6186,megawatthours
259,2024-09-19 19:00:00,PACE,PacifiCorp East,TI,Total interchange,352,megawatthours
260,2024-09-19 20:00:00,PACE,PacifiCorp East,D,Demand,5838,megawatthours
261,2024-09-19 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6188,megawatthours
262,2024-09-19 20:00:00,PACE,PacifiCorp East,NG,Net generation,5965,megawatthours
263,2024-09-19 20:00:00,PACE,PacifiCorp East,TI,Total interchange,127,megawatthours
264,2024-09-19 21:00:00,PACE,PacifiCorp East,D,Demand,5662,megawatthours
265,2024-09-19 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5988,megawatthours
266,2024-09-19 21:00:00,PACE,PacifiCorp East,NG,Net generation,5858,megawatthours
267,2024-09-19 21:00:00,PACE,PacifiCorp East,TI,Total interchange,196,megawatthours
268,2024-09-19 22:00:00,PACE,PacifiCorp East,D,Demand,5313,megawatthours
269,2024-09-19 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5656,megawatthours
270,2024-09-19 22:00:00,PACE,PacifiCorp East,NG,Net generation,5891,megawatthours
271,2024-09-19 22:00:00,PACE,PacifiCorp East,TI,Total interchange,578,megawatthours
272,2024-09-19 23:00:00,PACE,PacifiCorp East,D,Demand,5063,megawatthours
273,2024-09-19 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5325,megawatthours
274,2024-09-19 23:00:00,PACE,PacifiCorp East,NG,Net generation,5498,megawatthours
275,2024-09-19 23:00:00,PACE,PacifiCorp East,TI,Total interchange,435,megawatthours
276,2024-09-20 00:00:00,PACE,PacifiCorp East,D,Demand,4873,megawatthours
277,2024-09-20 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5115,megawatthours
278,2024-09-20 00:00:00,PACE,PacifiCorp East,NG,Net generation,4824,megawatthours
279,2024-09-20 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-49,megawatthours
280,2024-09-20 01:00:00,PACE,PacifiCorp East,D,Demand,4789,megawatthours
281,2024-09-20 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4933,megawatthours
282,2024-09-20 01:00:00,PACE,PacifiCorp East,NG,Net generation,4460,megawatthours
283,2024-09-20 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-329,megawatthours
284,2024-09-20 02:00:00,PACE,PacifiCorp East,D,Demand,4700,megawatthours
285,2024-09-20 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4920,megawatthours
286,2024-09-20 02:00:00,PACE,PacifiCorp East,NG,Net generation,4253,megawatthours
287,2024-09-20 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-447,megawatthours
288,2024-09-20 03:00:00,PACE,PacifiCorp East,D,Demand,4537,megawatthours
289,2024-09-20 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4880,megawatthours
290,2024-09-20 03:00:00,PACE,PacifiCorp East,NG,Net generation,4453,megawatthours
291,2024-09-20 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-84,megawatthours
292,2024-09-20 04:00:00,PACE,PacifiCorp East,D,Demand,4508,megawatthours
293,2024-09-20 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4913,megawatthours
294,2024-09-20 04:00:00,PACE,PacifiCorp East,NG,Net generation,4530,megawatthours
295,2024-09-20 04:00:00,PACE,PacifiCorp East,TI,Total interchange,22,megawatthours
296,2024-09-20 05:00:00,PACE,PacifiCorp East,D,Demand,4640,megawatthours
297,2024-09-20 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5077,megawatthours
298,2024-09-20 05:00:00,PACE,PacifiCorp East,NG,Net generation,4602,megawatthours
299,2024-09-20 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-38,megawatthours
300,2024-09-20 06:00:00,PACE,PacifiCorp East,D,Demand,4927,megawatthours
