,period,respondent,respondent-name,type,type-name,value,value-units
32,2024-11-08 13:00:00,PACE,PacifiCorp East,D,Demand,6028,megawatthours
33,2024-11-08 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6100,megawatthours
34,2024-11-08 13:00:00,PACE,PacifiCorp East,NG,Net generation,4813,megawatthours
35,2024-11-08 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-1215,megawatthours
36,2024-11-08 14:00:00,PACE,PacifiCorp East,D,Demand,5917,megawatthours
37,2024-11-08 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6065,megawatthours
38,2024-11-08 14:00:00,PACE,PacifiCorp East,NG,Net generation,4797,megawatthours
39,2024-11-08 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-1120,megawatthours
40,2024-11-08 15:00:00,PACE,PacifiCorp East,D,Demand,5909,megawatthours
41,2024-11-08 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6034,megawatthours
42,2024-11-08 15:00:00,PACE,PacifiCorp East,NG,Net generation,5074,megawatthours
43,2024-11-08 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-835,megawatthours
44,2024-11-08 16:00:00,PACE,PacifiCorp East,D,Demand,5794,megawatthours
45,2024-11-08 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6047,megawatthours
46,2024-11-08 16:00:00,PACE,PacifiCorp East,NG,Net generation,5056,megawatthours
47,2024-11-08 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-738,megawatthours
48,2024-11-08 17:00:00,PACE,PacifiCorp East,D,Demand,5960,megawatthours
49,2024-11-08 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6165,megawatthours
50,2024-11-08 17:00:00,PACE,PacifiCorp East,NG,Net generation,5153,megawatthours
51,2024-11-08 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-807,megawatthours
52,2024-11-08 18:00:00,PACE,PacifiCorp East,D,Demand,6143,megawatthours
53,2024-11-08 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6422,megawatthours
54,2024-11-08 18:00:00,PACE,PacifiCorp East,NG,Net generation,5527,megawatthours
55,2024-11-08 18:00:00,PACE,PacifiCorp East,TI,Total interchange,-616,megawatthours
56,2024-11-08 19:00:00,PACE,PacifiCorp East,D,Demand,6246,megawatthours
57,2024-11-08 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6468,megawatthours
58,2024-11-08 19:00:00,PACE,PacifiCorp East,NG,Net generation,5562,megawatthours
59,2024-11-08 19:00:00,PACE,PacifiCorp East,TI,Total interchange,-684,megawatthours
60,2024-11-08 20:00:00,PACE,PacifiCorp East,D,Demand,6207,megawatthours
61,2024-11-08 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6373,megawatthours
62,2024-11-08 20:00:00,PACE,PacifiCorp East,NG,Net generation,5601,megawatthours
63,2024-11-08 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-606,megawatthours
64,2024-11-08 21:00:00,PACE,PacifiCorp East,D,Demand,6089,megawatthours
65,2024-11-08 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6262,megawatthours
66,2024-11-08 21:00:00,PACE,PacifiCorp East,NG,Net generation,5772,megawatthours
67,2024-11-08 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-317,megawatthours
68,2024-11-08 22:00:00,PACE,PacifiCorp East,D,Demand,5998,megawatthours
69,2024-11-08 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6075,megawatthours
70,2024-11-08 22:00:00,PACE,PacifiCorp East,NG,Net generation,5629,megawatthours
71,2024-11-08 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-369,megawatthours
72,2024-11-08 23:00:00,PACE,PacifiCorp East,D,Demand,5796,megawatthours
73,2024-11-08 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5822,megawatthours
74,2024-11-08 23:00:00,PACE,PacifiCorp East,NG,Net generation,5635,megawatthours
75,2024-11-08 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-161,megawatthours
76,2024-11-09 00:00:00,PACE,PacifiCorp East,D,Demand,5611,megawatthours
77,2024-11-09 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5567,megawatthours
78,2024-11-09 00:00:00,PACE,PacifiCorp East,NG,Net generation,5763,megawatthours
79,2024-11-09 00:00:00,PACE,PacifiCorp East,TI,Total interchange,152,megawatthours
80,2024-11-09 01:00:00,PACE,PacifiCorp East,D,Demand,5409,megawatthours
81,2024-11-09 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5389,megawatthours
82,2024-11-09 01:00:00,PACE,PacifiCorp East,NG,Net generation,5716,megawatthours
83,2024-11-09 01:00:00,PACE,PacifiCorp East,TI,Total interchange,307,megawatthours
84,2024-11-09 02:00:00,PACE,PacifiCorp East,D,Demand,5471,megawatthours
85,2024-11-09 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5240,megawatthours
86,2024-11-09 02:00:00,PACE,PacifiCorp East,NG,Net generation,5524,megawatthours
87,2024-11-09 02:00:00,PACE,PacifiCorp East,TI,Total interchange,53,megawatthours
88,2024-11-09 03:00:00,PACE,PacifiCorp East,D,Demand,5440,megawatthours
89,2024-11-09 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5158,megawatthours
90,2024-11-09 03:00:00,PACE,PacifiCorp East,NG,Net generation,5126,megawatthours
91,2024-11-09 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-314,megawatthours
92,2024-11-09 04:00:00,PACE,PacifiCorp East,D,Demand,5353,megawatthours
93,2024-11-09 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5106,megawatthours
94,2024-11-09 04:00:00,PACE,PacifiCorp East,NG,Net generation,5017,megawatthours
95,2024-11-09 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-336,megawatthours
96,2024-11-09 05:00:00,PACE,PacifiCorp East,D,Demand,5429,megawatthours
97,2024-11-09 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5148,megawatthours
98,2024-11-09 05:00:00,PACE,PacifiCorp East,NG,Net generation,4914,megawatthours
99,2024-11-09 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-515,megawatthours
100,2024-11-09 06:00:00,PACE,PacifiCorp East,D,Demand,5422,megawatthours
101,2024-11-09 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5239,megawatthours
102,2024-11-09 06:00:00,PACE,PacifiCorp East,NG,Net generation,5358,megawatthours
103,2024-11-09 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-64,megawatthours
104,2024-11-09 07:00:00,PACE,PacifiCorp East,D,Demand,5561,megawatthours
105,2024-11-09 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5380,megawatthours
106,2024-11-09 07:00:00,PACE,PacifiCorp East,NG,Net generation,5601,megawatthours
107,2024-11-09 07:00:00,PACE,PacifiCorp East,TI,Total interchange,40,megawatthours
108,2024-11-09 08:00:00,PACE,PacifiCorp East,D,Demand,5631,megawatthours
109,2024-11-09 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5488,megawatthours
110,2024-11-09 08:00:00,PACE,PacifiCorp East,NG,Net generation,6121,megawatthours
111,2024-11-09 08:00:00,PACE,PacifiCorp East,TI,Total interchange,490,megawatthours
112,2024-11-09 09:00:00,PACE,PacifiCorp East,D,Demand,5642,megawatthours
113,2024-11-09 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5568,megawatthours
114,2024-11-09 09:00:00,PACE,PacifiCorp East,NG,Net generation,6113,megawatthours
115,2024-11-09 09:00:00,PACE,PacifiCorp East,TI,Total interchange,471,megawatthours
116,2024-11-09 10:00:00,PACE,PacifiCorp East,D,Demand,5558,megawatthours
117,2024-11-09 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5597,megawatthours
118,2024-11-09 10:00:00,PACE,PacifiCorp East,NG,Net generation,5715,megawatthours
119,2024-11-09 10:00:00,PACE,PacifiCorp East,TI,Total interchange,157,megawatthours
120,2024-11-09 11:00:00,PACE,PacifiCorp East,D,Demand,5510,megawatthours
121,2024-11-09 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5585,megawatthours
122,2024-11-09 11:00:00,PACE,PacifiCorp East,NG,Net generation,5191,megawatthours
123,2024-11-09 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-319,megawatthours
124,2024-11-09 12:00:00,PACE,PacifiCorp East,D,Demand,5467,megawatthours
125,2024-11-09 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5572,megawatthours
126,2024-11-09 12:00:00,PACE,PacifiCorp East,NG,Net generation,4964,megawatthours
127,2024-11-09 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-503,megawatthours
128,2024-11-09 13:00:00,PACE,PacifiCorp East,D,Demand,5401,megawatthours
129,2024-11-09 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5567,megawatthours
130,2024-11-09 13:00:00,PACE,PacifiCorp East,NG,Net generation,5071,megawatthours
131,2024-11-09 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-330,megawatthours
132,2024-11-09 14:00:00,PACE,PacifiCorp East,D,Demand,5334,megawatthours
133,2024-11-09 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5535,megawatthours
134,2024-11-09 14:00:00,PACE,PacifiCorp East,NG,Net generation,5076,megawatthours
135,2024-11-09 14:00:00,PACE,PacifiCorp East,TI,Total interchange,-258,megawatthours
136,2024-11-09 15:00:00,PACE,PacifiCorp East,D,Demand,5240,megawatthours
137,2024-11-09 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5535,megawatthours
138,2024-11-09 15:00:00,PACE,PacifiCorp East,NG,Net generation,5117,megawatthours
139,2024-11-09 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-123,megawatthours
140,2024-11-09 16:00:00,PACE,PacifiCorp East,D,Demand,5271,megawatthours
141,2024-11-09 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5592,megawatthours
142,2024-11-09 16:00:00,PACE,PacifiCorp East,NG,Net generation,5126,megawatthours
143,2024-11-09 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-145,megawatthours
144,2024-11-09 17:00:00,PACE,PacifiCorp East,D,Demand,5564,megawatthours
145,2024-11-09 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5753,megawatthours
146,2024-11-09 17:00:00,PACE,PacifiCorp East,NG,Net generation,5525,megawatthours
147,2024-11-09 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-39,megawatthours
148,2024-11-09 18:00:00,PACE,PacifiCorp East,D,Demand,5933,megawatthours
149,2024-11-09 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6043,megawatthours
150,2024-11-09 18:00:00,PACE,PacifiCorp East,NG,Net generation,6485,megawatthours
151,2024-11-09 18:00:00,PACE,PacifiCorp East,TI,Total interchange,552,megawatthours
152,2024-11-09 19:00:00,PACE,PacifiCorp East,D,Demand,6026,megawatthours
153,2024-11-09 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6091,megawatthours
154,2024-11-09 19:00:00,PACE,PacifiCorp East,NG,Net generation,6224,megawatthours
155,2024-11-09 19:00:00,PACE,PacifiCorp East,TI,Total interchange,198,megawatthours
156,2024-11-09 20:00:00,PACE,PacifiCorp East,D,Demand,5936,megawatthours
157,2024-11-09 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6029,megawatthours
158,2024-11-09 20:00:00,PACE,PacifiCorp East,NG,Net generation,6068,megawatthours
159,2024-11-09 20:00:00,PACE,PacifiCorp East,TI,Total interchange,132,megawatthours
160,2024-11-09 21:00:00,PACE,PacifiCorp East,D,Demand,5825,megawatthours
161,2024-11-09 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5943,megawatthours
162,2024-11-09 21:00:00,PACE,PacifiCorp East,NG,Net generation,6083,megawatthours
163,2024-11-09 21:00:00,PACE,PacifiCorp East,TI,Total interchange,258,megawatthours
164,2024-11-09 22:00:00,PACE,PacifiCorp East,D,Demand,5694,megawatthours
165,2024-11-09 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5798,megawatthours
166,2024-11-09 22:00:00,PACE,PacifiCorp East,NG,Net generation,6142,megawatthours
167,2024-11-09 22:00:00,PACE,PacifiCorp East,TI,Total interchange,448,megawatthours
168,2024-11-09 23:00:00,PACE,PacifiCorp East,D,Demand,5551,megawatthours
169,2024-11-09 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5581,megawatthours
170,2024-11-09 23:00:00,PACE,PacifiCorp East,NG,Net generation,6089,megawatthours
171,2024-11-09 23:00:00,PACE,PacifiCorp East,TI,Total interchange,538,megawatthours
172,2024-11-10 00:00:00,PACE,PacifiCorp East,D,Demand,5438,megawatthours
173,2024-11-10 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5373,megawatthours
174,2024-11-10 00:00:00,PACE,PacifiCorp East,NG,Net generation,5945,megawatthours
175,2024-11-10 00:00:00,PACE,PacifiCorp East,TI,Total interchange,507,megawatthours
176,2024-11-10 01:00:00,PACE,PacifiCorp East,D,Demand,5323,megawatthours
177,2024-11-10 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5230,megawatthours
178,2024-11-10 01:00:00,PACE,PacifiCorp East,NG,Net generation,5505,megawatthours
179,2024-11-10 01:00:00,PACE,PacifiCorp East,TI,Total interchange,182,megawatthours
180,2024-11-10 02:00:00,PACE,PacifiCorp East,D,Demand,5230,megawatthours
181,2024-11-10 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5110,megawatthours
182,2024-11-10 02:00:00,PACE,PacifiCorp East,NG,Net generation,5356,megawatthours
183,2024-11-10 02:00:00,PACE,PacifiCorp East,TI,Total interchange,126,megawatthours
184,2024-11-10 03:00:00,PACE,PacifiCorp East,D,Demand,5163,megawatthours
185,2024-11-10 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5043,megawatthours
186,2024-11-10 03:00:00,PACE,PacifiCorp East,NG,Net generation,5274,megawatthours
187,2024-11-10 03:00:00,PACE,PacifiCorp East,TI,Total interchange,111,megawatthours
188,2024-11-10 04:00:00,PACE,PacifiCorp East,D,Demand,5169,megawatthours
189,2024-11-10 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5006,megawatthours
190,2024-11-10 04:00:00,PACE,PacifiCorp East,NG,Net generation,5262,megawatthours
191,2024-11-10 04:00:00,PACE,PacifiCorp East,TI,Total interchange,93,megawatthours
192,2024-11-10 05:00:00,PACE,PacifiCorp East,D,Demand,5208,megawatthours
193,2024-11-10 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5045,megawatthours
194,2024-11-10 05:00:00,PACE,PacifiCorp East,NG,Net generation,5180,megawatthours
195,2024-11-10 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-28,megawatthours
196,2024-11-10 06:00:00,PACE,PacifiCorp East,D,Demand,5244,megawatthours
197,2024-11-10 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5131,megawatthours
198,2024-11-10 06:00:00,PACE,PacifiCorp East,NG,Net generation,5197,megawatthours
199,2024-11-10 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-47,megawatthours
200,2024-11-10 07:00:00,PACE,PacifiCorp East,D,Demand,5333,megawatthours
201,2024-11-10 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5273,megawatthours
202,2024-11-10 07:00:00,PACE,PacifiCorp East,NG,Net generation,5362,megawatthours
203,2024-11-10 07:00:00,PACE,PacifiCorp East,TI,Total interchange,29,megawatthours
204,2024-11-10 08:00:00,PACE,PacifiCorp East,D,Demand,5405,megawatthours
205,2024-11-10 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5383,megawatthours
206,2024-11-10 08:00:00,PACE,PacifiCorp East,NG,Net generation,5723,megawatthours
207,2024-11-10 08:00:00,PACE,PacifiCorp East,TI,Total interchange,318,megawatthours
208,2024-11-10 09:00:00,PACE,PacifiCorp East,D,Demand,5314,megawatthours
209,2024-11-10 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5455,megawatthours
210,2024-11-10 09:00:00,PACE,PacifiCorp East,NG,Net generation,6454,megawatthours
211,2024-11-10 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1140,megawatthours
212,2024-11-10 10:00:00,PACE,PacifiCorp East,D,Demand,5334,megawatthours
213,2024-11-10 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5486,megawatthours
214,2024-11-10 10:00:00,PACE,PacifiCorp East,NG,Net generation,6513,megawatthours
215,2024-11-10 10:00:00,PACE,PacifiCorp East,TI,Total interchange,1179,megawatthours
216,2024-11-10 11:00:00,PACE,PacifiCorp East,D,Demand,5286,megawatthours
217,2024-11-10 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5480,megawatthours
218,2024-11-10 11:00:00,PACE,PacifiCorp East,NG,Net generation,5988,megawatthours
219,2024-11-10 11:00:00,PACE,PacifiCorp East,TI,Total interchange,702,megawatthours
220,2024-11-10 12:00:00,PACE,PacifiCorp East,D,Demand,5215,megawatthours
221,2024-11-10 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5473,megawatthours
222,2024-11-10 12:00:00,PACE,PacifiCorp East,NG,Net generation,5774,megawatthours
223,2024-11-10 12:00:00,PACE,PacifiCorp East,TI,Total interchange,559,megawatthours
224,2024-11-10 13:00:00,PACE,PacifiCorp East,D,Demand,5265,megawatthours
225,2024-11-10 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5473,megawatthours
226,2024-11-10 13:00:00,PACE,PacifiCorp East,NG,Net generation,5719,megawatthours
227,2024-11-10 13:00:00,PACE,PacifiCorp East,TI,Total interchange,454,megawatthours
228,2024-11-10 14:00:00,PACE,PacifiCorp East,D,Demand,5281,megawatthours
229,2024-11-10 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5448,megawatthours
230,2024-11-10 14:00:00,PACE,PacifiCorp East,NG,Net generation,5500,megawatthours
231,2024-11-10 14:00:00,PACE,PacifiCorp East,TI,Total interchange,219,megawatthours
232,2024-11-10 15:00:00,PACE,PacifiCorp East,D,Demand,5278,megawatthours
233,2024-11-10 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5458,megawatthours
234,2024-11-10 15:00:00,PACE,PacifiCorp East,NG,Net generation,5312,megawatthours
235,2024-11-10 15:00:00,PACE,PacifiCorp East,TI,Total interchange,34,megawatthours
236,2024-11-10 16:00:00,PACE,PacifiCorp East,D,Demand,5337,megawatthours
237,2024-11-10 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5518,megawatthours
238,2024-11-10 16:00:00,PACE,PacifiCorp East,NG,Net generation,5015,megawatthours
239,2024-11-10 16:00:00,PACE,PacifiCorp East,TI,Total interchange,-322,megawatthours
240,2024-11-10 17:00:00,PACE,PacifiCorp East,D,Demand,5623,megawatthours
241,2024-11-10 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5672,megawatthours
242,2024-11-10 17:00:00,PACE,PacifiCorp East,NG,Net generation,4966,megawatthours
243,2024-11-10 17:00:00,PACE,PacifiCorp East,TI,Total interchange,-657,megawatthours
244,2024-11-10 18:00:00,PACE,PacifiCorp East,D,Demand,5888,megawatthours
245,2024-11-10 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5947,megawatthours
246,2024-11-10 18:00:00,PACE,PacifiCorp East,NG,Net generation,6052,megawatthours
247,2024-11-10 18:00:00,PACE,PacifiCorp East,TI,Total interchange,164,megawatthours
248,2024-11-10 19:00:00,PACE,PacifiCorp East,D,Demand,6001,megawatthours
249,2024-11-10 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5987,megawatthours
250,2024-11-10 19:00:00,PACE,PacifiCorp East,NG,Net generation,6232,megawatthours
251,2024-11-10 19:00:00,PACE,PacifiCorp East,TI,Total interchange,231,megawatthours
252,2024-11-10 20:00:00,PACE,PacifiCorp East,D,Demand,5943,megawatthours
253,2024-11-10 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5920,megawatthours
254,2024-11-10 20:00:00,PACE,PacifiCorp East,NG,Net generation,5906,megawatthours
255,2024-11-10 20:00:00,PACE,PacifiCorp East,TI,Total interchange,-37,megawatthours
256,2024-11-10 21:00:00,PACE,PacifiCorp East,D,Demand,5872,megawatthours
257,2024-11-10 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5834,megawatthours
258,2024-11-10 21:00:00,PACE,PacifiCorp East,NG,Net generation,5829,megawatthours
259,2024-11-10 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-43,megawatthours
260,2024-11-10 22:00:00,PACE,PacifiCorp East,D,Demand,5720,megawatthours
261,2024-11-10 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5687,megawatthours
262,2024-11-10 22:00:00,PACE,PacifiCorp East,NG,Net generation,5626,megawatthours
263,2024-11-10 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-94,megawatthours
264,2024-11-10 23:00:00,PACE,PacifiCorp East,D,Demand,5520,megawatthours
265,2024-11-10 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5470,megawatthours
266,2024-11-10 23:00:00,PACE,PacifiCorp East,NG,Net generation,5408,megawatthours
267,2024-11-10 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-112,megawatthours
268,2024-11-11 00:00:00,PACE,PacifiCorp East,D,Demand,5313,megawatthours
269,2024-11-11 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5271,megawatthours
270,2024-11-11 00:00:00,PACE,PacifiCorp East,NG,Net generation,5141,megawatthours
271,2024-11-11 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-172,megawatthours
272,2024-11-11 01:00:00,PACE,PacifiCorp East,D,Demand,5189,megawatthours
273,2024-11-11 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5132,megawatthours
274,2024-11-11 01:00:00,PACE,PacifiCorp East,NG,Net generation,4790,megawatthours
275,2024-11-11 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-399,megawatthours
276,2024-11-11 02:00:00,PACE,PacifiCorp East,D,Demand,5111,megawatthours
277,2024-11-11 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5025,megawatthours
278,2024-11-11 02:00:00,PACE,PacifiCorp East,NG,Net generation,4662,megawatthours
279,2024-11-11 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-449,megawatthours
280,2024-11-11 03:00:00,PACE,PacifiCorp East,D,Demand,5071,megawatthours
281,2024-11-11 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4963,megawatthours
282,2024-11-11 03:00:00,PACE,PacifiCorp East,NG,Net generation,4600,megawatthours
283,2024-11-11 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-471,megawatthours
284,2024-11-11 04:00:00,PACE,PacifiCorp East,D,Demand,5134,megawatthours
285,2024-11-11 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4943,megawatthours
286,2024-11-11 04:00:00,PACE,PacifiCorp East,NG,Net generation,4915,megawatthours
287,2024-11-11 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-219,megawatthours
288,2024-11-11 05:00:00,PACE,PacifiCorp East,D,Demand,5231,megawatthours
289,2024-11-11 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5064,megawatthours
290,2024-11-11 05:00:00,PACE,PacifiCorp East,NG,Net generation,5168,megawatthours
291,2024-11-11 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-63,megawatthours
292,2024-11-11 06:00:00,PACE,PacifiCorp East,D,Demand,5463,megawatthours
293,2024-11-11 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5276,megawatthours
294,2024-11-11 06:00:00,PACE,PacifiCorp East,NG,Net generation,5799,megawatthours
295,2024-11-11 06:00:00,PACE,PacifiCorp East,TI,Total interchange,336,megawatthours
296,2024-11-11 07:00:00,PACE,PacifiCorp East,D,Demand,5799,megawatthours
297,2024-11-11 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5611,megawatthours
298,2024-11-11 07:00:00,PACE,PacifiCorp East,NG,Net generation,6071,megawatthours
299,2024-11-11 07:00:00,PACE,PacifiCorp East,TI,Total interchange,272,megawatthours
